9.316048964610724736e-01,8.322125099902076550e-02,1.230804175218801697e-10
9.612906792463944416e-01,3.435562754552533987e-02,2.172898838876594032e-10
9.351689580351737474e-01,1.469587466382266394e-01,6.743516770277507544e-11
9.343340035356033635e-01,2.568067745616391395e-01,2.859310275697614501e-11
9.497121810828610400e-01,7.287820611505922697e-02,1.358840756246890542e-10
9.662093896109794633e-01,2.154478406062056706e-01,3.863629996786632579e-11
9.366769891520797531e-01,5.267320896651396522e-02,1.728869882476648061e-10
8.882478397098705347e-01,4.732331719549354165e-02,1.844434492089471207e-10
9.725860767996948875e-01,4.026187027383656414e-01,9.314564644133390843e-12
9.542132363255546590e-01,6.360529475825275891e-02,1.514379157194976598e-10
8.967429306042552506e-01,2.054604448110243786e-01,4.181897916440657610e-11
9.565501193206301656e-01,5.447341873243347066e-02,1.694154059617504373e-10
9.694941163304269249e-01,1.510372966598299282e-01,6.507644505395266743e-11
9.607018756286169747e-01,8.728556738032346163e-02,1.178847042181498475e-10
7.798045783868017278e-01,1.680513561365377107e-01,5.666199903460299271e-11
9.631090245764356572e-01,1.746678128179557365e-01,5.376837303799225361e-11
9.358902472339519774e-01,6.481524611637400068e-02,1.504146860942173238e-10
8.791588442496026667e-01,4.176196105273022874e-01,4.089687093368050254e-11
9.251203737730766541e-01,7.447169586478889769e-02,1.353064631210995546e-10
9.018606995468346765e-01,2.748228653993351478e-01,2.446018606012450768e-11
9.638669086225145621e-01,2.141899643497280348e-01,3.938312311387225880e-11
9.633791357717150783e-01,1.256716440459373918e-01,8.156403291525504481e-11
9.439651818610722556e-01,1.567169458600110588e-01,6.216575026635264125e-11
9.379503736709782213e-01,1.251056168596902940e-01,8.194154030553967138e-11
9.508661149034562943e-01,1.622996458386131435e-01,5.747573941071239048e-11
9.227533493074977500e-01,4.852346029688649198e-02,1.803952107898597027e-10
9.594529355455280184e-01,7.120768831231372165e-02,1.398916777596560237e-10
8.118452498199875134e-01,1.566297704646902877e-01,6.228629746207589890e-11
9.243484469963708650e-01,9.180093572877198738e-02,1.124779526841924554e-10
9.555032672544039318e-01,1.717520388483607108e-01,5.459833053400584729e-11
9.606192821932354464e-01,4.099127662885039269e-01,5.007648645840660020e-11
7.639537304096676307e-01,2.356714788254459236e-01,6.758186078416735174e-11
9.523798275939312497e-01,1.776902752793421691e-01,5.193089310414769406e-11
9.572607036929483559e-01,7.954292711647958924e-02,1.281808122651567978e-10
9.518456444467411348e-01,1.734706389189289710e-01,5.415419671022228925e-11
9.587389775722022778e-01,7.915891346547562768e-02,1.287777918751174267e-10
9.673247523507350065e-01,8.826186478239549105e-02,1.165369212340709091e-10
7.442603775358397344e-01,4.149253696980380324e-02,1.974840072958997651e-10
9.435321105316634149e-01,4.194834466162016690e-02,1.951387983455422949e-10
9.423489955053944156e-01,1.579564872325770752e-01,6.086016990073332945e-11
9.549112329133191412e-01,7.323024088655252783e-02,1.366748404983297712e-10
9.339469521170941091e-01,1.281867653985753752e-01,7.957221753596764204e-11
9.620680369717390379e-01,3.101164304575635411e-01,1.900107354241471497e-11
9.502937667310542569e-01,2.455445934138181519e-01,3.081739361787905443e-11
9.464382924242439321e-01,1.210362194097333866e-01,8.496993998998737544e-11
9.642149987088299845e-01,2.302995746070781724e-01,3.480936378976094027e-11
9.706186140774371029e-01,5.587020718935879066e-02,1.645245670784467048e-10
9.157210332050952362e-01,2.025420509837391192e-01,4.282170984255751071e-11
9.399924015062319782e-01,1.788349382420970635e-01,5.186075326663591012e-11
9.490242968257506240e-01,2.868031769987108848e-02,2.343992115156842234e-10
9.516612228030493226e-01,2.687661430578354715e-01,2.619844189631600521e-11
9.245725049168740384e-01,1.030482092182548187e-01,1.008842769166400711e-10
6.920185323035670244e-01,2.866633412366894063e-01,4.840270318353565954e-05
9.588549383480715615e-01,6.988161613546950424e-01,6.758715192126471789e-08
8.998895933237434086e-01,1.055510734920086548e-02,3.030327432546282417e-10
9.423637566730882487e-01,2.046856764566822584e-01,4.221367472011234132e-11
2.843013089092634171e-01,1.952470165636845389e-01,4.637789066339581639e-11
9.467405417267427126e-01,2.574423732320095803e-01,2.800465624443963841e-11
8.662644496656251025e-01,2.675955025445711510e-01,2.642428575043810993e-11
8.998614107704742127e-01,5.930964926416779082e-02,1.595630609425683773e-10
9.505489391372476948e-01,2.210227318811263109e-01,3.665956638819349704e-11
9.220329595022858094e-01,3.720634468398030248e-01,1.296074524067034313e-11
9.416398720956258295e-01,2.557144023638151520e-01,2.880132197822049992e-11
9.212466661553143643e-01,2.655768825403506672e-01,2.670972420878447697e-11
7.978048706373116472e-01,3.388096045297805947e-02,2.163786417312070506e-10
8.556663036314275939e-01,2.769381816600726132e-01,1.183873739815445800e-10
6.015776196198413528e-01,1.904467362272011244e-01,4.731970989573761753e-11
9.649404272984027919e-01,2.063074405672669642e-01,2.018799904376372859e-10
9.420771076651834885e-01,5.501989814623119424e-01,1.075057737987416736e-07
9.500967542007792144e-01,3.951755727975944654e-02,2.036923251851946379e-10
9.562850347624203273e-01,1.858966588016204846e-01,4.907422402056252779e-11
3.486629262108640881e-01,1.371489681633524804e-01,7.300516875131479035e-11
9.694511585471654591e-01,1.122349227462319105e-01,9.222310982963462220e-11
9.720073370195356777e-01,1.718535433818749736e-01,5.496545397820201826e-11
9.588982748469204731e-01,1.510506438209454627e-01,6.464331299202053967e-11
9.605565545807595029e-01,1.969704608272283830e-02,2.659863445656030840e-10
6.756931052542830551e-01,2.313527669582713109e-01,3.486164780959294698e-11
9.586831764566881020e-01,2.886111067027034502e-02,2.312327240451675331e-10
9.616536813717133647e-01,2.245668213949063574e-01,3.686016756397193745e-11
9.321691217768368620e-01,3.826465104911287440e-01,1.291340496938309218e-11
9.464040822139525577e-01,3.175432941126989372e-01,1.820265194773725077e-11
9.330784591696839048e-01,1.341433029218340733e-01,7.404485614195898756e-11
9.386915346168340779e-01,2.690351043706362133e-01,2.538074539172226895e-11
8.827543535106724404e-01,3.356017904186863604e-02,2.184150355376580312e-10
9.669506090483642735e-01,7.522043646179248089e-02,1.333805427616325964e-10
9.392346650441453226e-01,2.305897730408570379e-01,1.603110642128445541e-09
9.561178407427594061e-01,1.794998864217046131e-01,5.126065958295609734e-11
8.422238571118484396e-01,1.876110316820998325e-01,4.844271097429005431e-11
7.775883918709977083e-01,5.112353654325183516e-01,6.195593852693857431e-11
1.542618312824494409e-01,1.660530450763930688e-01,5.380294140836443077e-04
7.869354161802118997e-01,2.579519689109711633e-01,2.800772274674632798e-11
7.308073750553979453e-01,1.217400472074196965e-01,8.440662240623156296e-11
9.553362924039920934e-01,1.679473003634550099e-01,5.671707050952311498e-11
9.642151484741270373e-01,1.682482997765563371e-01,5.621094640930361302e-11
9.432829611590589636e-01,1.120185379704690676e-01,9.260870430421735031e-11
9.560637753369437553e-01,6.649663131880738653e-01,2.294272574970192156e-10
8.257640924152178652e-01,6.199375679912340342e-02,1.535880082602712133e-10
5.497304834781523430e-01,5.526796425021855697e-02,1.648267665685800636e-10
9.568576126027675821e-01,1.135642145479953125e-01,9.074708463098745289e-11
9.677769464855302539e-01,6.469906003379291559e-02,1.507754851614101760e-10
8.713053420925580550e-01,1.142309797512327391e-01,9.060932492100722654e-11
9.670452536609730476e-01,6.967334531261118458e-02,1.424855802931864375e-10
9.478008535993523997e-01,1.546968068853541434e-01,6.338346103457806850e-11
7.887402342441584002e-01,1.957926111160441518e-01,4.523284990097287649e-11
9.185154857718333954e-01,2.523121203388553058e-01,2.928034563077590135e-11
9.168506549415808005e-01,2.490544014353525057e-02,2.469788174337993548e-10
9.419269690759776159e-01,1.242754647387969980e-01,8.271110349555325639e-11
9.233270052812748707e-01,4.144076406687817460e-02,1.967148025987219398e-10
9.624133638842500282e-01,4.874414493634925405e-01,5.264760874533405898e-08
9.487462614685366891e-01,5.609492401321237304e-02,1.663286181952937490e-10
8.093663091749538907e-01,3.621767007992380411e-02,2.118039976560741493e-10
9.652596741779371214e-01,7.672722131762284292e-02,1.320398853153856875e-10
8.090707293185177562e-01,2.668193225361848997e-01,2.653149903973799616e-11
8.396357713860314043e-01,3.280424694623115117e-02,2.208275325052033236e-10
9.171235892908964349e-01,1.595652139346468990e-01,6.061217494414927543e-11
9.591623095554864253e-01,1.106753744790521105e-01,9.249955806256451060e-11
6.366222523226924279e-01,4.667298037077652340e-02,1.855533681621150189e-10
8.389225173389204260e-01,5.745814515994870919e-02,1.633553763697637813e-10
7.933240085345507620e-01,4.229744561995305019e-03,3.345457450825423018e-10
7.771687165761484994e-01,2.078282474465542595e-01,4.135769748223091839e-11
9.585781938372882616e-01,2.116928066991762558e-01,3.992456482958739871e-11
9.476246569142646736e-01,4.118110207279162410e-02,1.984223802388092939e-10
9.419911000349696639e-01,1.094634831581515894e-01,9.499607018779572035e-11
9.385672831045150932e-01,1.132908060312000920e-01,9.161280414954976730e-11
9.629248377898949052e-01,2.015998555962955352e-01,4.337421212698131934e-11
9.430714563816040563e-01,1.888374776124111809e-01,4.789377515767430258e-11
7.348903277543260559e-01,5.951293757940014778e-02,1.592954395526211360e-10
8.237835297112585664e-01,9.188120110951734920e-02,1.112497716965905273e-10
7.812656440280855152e-01,3.396117337542324255e-01,5.372687390219786294e-03
7.359393231364529386e-01,3.960433957602398081e-02,2.015031700496261935e-10
9.383909192270605271e-01,1.577874800253112886e-01,6.165599030970507654e-11
9.413172142639081308e-01,1.340386703491274478e-01,7.558944631879004200e-11
9.364725158177149567e-01,5.028738546035012025e-01,3.294085177300921169e-11
2.265514832501546449e-01,2.603813054083561340e-01,5.194955552875590160e-04
9.294812092536035575e-01,1.669962970772292110e-01,5.724551769302849282e-11
9.638482752793977593e-01,1.711476585142883422e-01,5.460345784737210054e-11
9.611753723110473269e-01,1.732318257936730499e-01,5.400972819456939862e-11
9.470016025066596566e-01,1.303631862659118679e-01,7.828014534727767909e-11
9.572447845190417137e-01,2.406213981219657017e-01,3.129706578708506476e-11
9.590330810240510484e-01,1.765694700602325196e-01,5.289334236150982707e-11
7.301258618119946808e-01,2.839777592386397154e-01,4.033414246631668475e-06
9.348858195935945137e-01,1.916511452357393397e-01,4.536009246553515533e-11
7.977672123346115640e-01,3.644596758868040576e-02,2.113781004352518011e-10
9.271020897582588072e-01,9.251838178323658346e-02,1.116785190941565608e-10
9.338110184973438255e-01,3.658865305392897671e-01,1.260330072657227510e-11
9.638522837865832749e-01,2.243976463090715245e-01,3.544427035317263245e-11
9.381339290248371654e-01,1.003089802543956355e-01,1.036699014388596046e-10
9.311897674634732613e-01,1.229358668267296062e-01,8.299615009739798219e-11
9.569822158156584546e-01,1.914328538879662422e-01,4.660554177193630109e-11
9.219440471188558028e-01,1.837065439693766622e-01,4.993787162692762090e-11
9.542166581936973868e-01,2.357324228667398158e-01,3.333756278814109281e-11
8.704231828400488258e-01,1.221116495137081377e-02,2.959021742751047187e-10
