5.464929775560532107e+03,1.535500232097186881e+02,2.443980768920086462e+02,-5.079349842167120078e+05,-1.937571036729906627e+05,5.826799412564838713e+04
3.665211854014366509e+03,1.029600706019034249e+02,1.639499267541058600e+02,-3.406571707756472751e+05,-1.299473346535071323e+05,3.907861381873900973e+04
5.493855424177475470e+03,1.543640766014362669e+02,2.456943886052034998e+02,-5.106236945469763596e+05,-1.947827441354720213e+05,5.857642576233530417e+04
5.475826874463112290e+03,1.538558169386019472e+02,2.448902619147690416e+02,-5.089480008342397050e+05,-1.941435327925043239e+05,5.838420427228750486e+04
6.093310580918338019e+03,1.712142642626287170e+02,2.724838819760584556e+02,-5.663407337022719439e+05,-2.160365509401966701e+05,6.496804397274123039e+04
3.686372885119883904e+03,1.035552616355287938e+02,1.649021687402106124e+02,-3.426249051552471938e+05,-1.306979464963239152e+05,3.930434832204105624e+04
5.468258460244857815e+03,1.536439030549876748e+02,2.445463012078257066e+02,-5.082441778924007085e+05,-1.938750502729343425e+05,5.830346029678368359e+04
6.096165184159538512e+03,1.712934378644872311e+02,2.726166132557829087e+02,-5.666056376341283321e+05,-2.161376085165741097e+05,6.499843114273819083e+04
6.105465786550666053e+03,1.715559069702154318e+02,2.730301504197674944e+02,-5.674697369078728370e+05,-2.164672303402519610e+05,6.509754926946382329e+04
3.694911161120445286e+03,1.037945527635761493e+02,1.652886771607207095e+02,-3.434182939426045632e+05,-1.310005989006570744e+05,3.939536088067232777e+04
5.466587006418155397e+03,1.535967033441823446e+02,2.444718222776698440e+02,-5.080882001407316420e+05,-1.938155557774912450e+05,5.828556228071027726e+04
6.127048614137142067e+03,1.721630302413127538e+02,2.739988777178753026e+02,-5.694765781334381318e+05,-2.172327596266924520e+05,6.532776817720022518e+04
3.707938638997591170e+03,1.041616155004793001e+02,1.658700855159230514e+02,-3.446287409456832102e+05,-1.314623403916248935e+05,3.953420969155809144e+04
3.715106526463793671e+03,1.043626542245713154e+02,1.661943239496273463e+02,-3.452952047663383419e+05,-1.317165715770455718e+05,3.961066578098671016e+04
