8.405427287333074871e-01,2.500942756392026886e-02,4.327266947296858068e-02,8.477315344991317447e-01,8.009028678166000281e-01,2.615910420555294658e-01
7.579646728600994976e-01,4.028961460597173944e-02,1.381228642160803044e-01,8.175651995216750567e-01,5.558443528912558884e-01,3.046212719466129815e-01
5.392413517498180209e-01,3.421826684428965204e-01,5.606373678550171658e-01,4.418083006727924200e-01,1.499659870762916347e-01,9.650071949544540839e-01
9.555622761338614657e-01,0.000000000000000000e+00,2.503377572816363993e-03,9.389974237544500557e-01,9.280915605212086694e-01,1.218013468841163821e-01
9.145236947954372697e-01,3.016818780151869371e-05,5.245172057329524143e-03,9.389785829417888197e-01,9.270706079679152944e-01,1.218036520321111038e-01
1.088607675005434233e-01,9.355909195166438597e-01,4.336008900328379712e-01,9.595929059571426389e-01,9.522275599326266438e-01,1.124909703571809749e-01
9.539461870693973777e-01,0.000000000000000000e+00,2.264960661119566968e-03,9.389974237544500557e-01,9.279333844587797087e-01,1.218013468841163821e-01
9.850897666594210511e-02,5.962138923895036191e-01,7.441786537493372267e-01,9.575005264961405915e-01,9.400103194609821244e-01,1.452913408867169687e-01
8.088982556633999010e-01,5.228146918354045769e-02,6.461098306983187323e-02,7.670034296002321561e-01,7.443463406751295031e-01,3.470036132190555400e-01
6.651797386850137883e-01,2.230484953952859839e-01,2.597949614058732148e-01,4.320095153193450610e-01,3.655677805979465345e-01,8.136054522756116514e-01
8.161911332470159763e-01,6.116600047683324465e-02,5.165699753033230895e-02,6.999308178419705317e-01,7.589022628492698708e-01,3.298497995258945492e-01
8.613817719329748268e-01,0.000000000000000000e+00,7.351188114624844158e-03,9.389974237544500557e-01,9.268372623763415641e-01,1.218013468841163821e-01
9.724162261012561093e-01,0.000000000000000000e+00,1.907335293574372297e-03,9.389974237544500557e-01,9.281698974613094011e-01,1.218013468841163821e-01
1.249397510655791792e-02,8.701712044453082662e-01,2.190256695057209713e-01,9.509801453159484330e-01,9.311724940264857198e-01,1.454147663886601605e-01
