2.154164859696336976e-01,2.305077791802422507e+04
2.108216131080596911e-01,2.076681493058595879e+04
2.114322880956795991e-01,3.007586144599872932e+04
2.154724499171428997e-01,2.908033763867696325e+04
2.177254732664850034e-01,2.163123044335332452e+04
2.141008540671192895e-01,3.571508937568010151e+04
1.845894141366054009e-01,1.977609686152700669e+04
2.045866213416037971e-01,2.081026167923148023e+04
2.112684965528857095e-01,1.552895951075777521e+04
1.815208281648728050e-01,1.830611577415679858e+04
2.168545001246995896e-01,2.958132632701928378e+04
1.991402481211554110e-01,3.925445590525244188e+04
2.108226305919158050e-01,2.932313265032846539e+04
2.177483091628369949e-01,5.542740027253300650e+04
2.053295539074302956e-01,2.295949441191916048e+04
2.176213649210078926e-01,2.944122664388479097e+04
2.166704568494099981e-01,2.451583698650582301e+04
1.813980963848313976e-01,3.096804696954530300e+04
2.181010780247268910e-01,3.557532767077222525e+04
2.176794144584452972e-01,2.348400585804515867e+04
2.163566813038748926e-01,5.278759007948645740e+04
2.116313409264534984e-01,2.204352148231874162e+04
2.063246909623555891e-01,4.280204115975996683e+04
1.679968882864505964e-01,3.717943838371935999e+04
2.182638637732811915e-01,4.131544783520886995e+04
1.906009641520300113e-01,3.633385868327190110e+04
1.813102279936542882e-01,3.464042173184375861e+04
1.805280141045000897e-01,3.033440524438174907e+04
2.165848026840002105e-01,3.188332974808333893e+04
2.064823779333329890e-01,2.198863339414583970e+04
2.153440202210319954e-01,6.676838261633516231e+04
2.165786711891586891e-01,1.925109800589985753e+04
2.179544922597018985e-01,2.628803836460828825e+04
2.053948395935693005e-01,2.459752949737618837e+04
1.329744060407780926e-01,3.185759295450693753e+04
2.082745451522945990e-01,2.005673177220471916e+04
2.088734436188408039e-01,2.267940111320693904e+04
2.063810466930786069e-01,2.554859129589366785e+04
2.175116581706522112e-01,2.775300027619615867e+04
1.995359837416716964e-01,1.715515407753183172e+04
1.674807565208402127e-01,3.218157509636535542e+04
2.177350837228018976e-01,5.375249010230611020e+04
2.175567275075039886e-01,2.591310068551116274e+04
2.170818692631696079e-01,2.003545706728388177e+04
1.357467427287243900e-01,1.579779918418105080e+04
2.182551727214945003e-01,2.504787886715196146e+04
2.159213098657535024e-01,4.705687332593987230e+04
2.173326324828515899e-01,3.774815243788756197e+04
2.201202076374307870e-01,4.534849348247991293e+04
2.044914068184902067e-01,3.163728383800045049e+04
2.179538761849819928e-01,2.564840570133455185e+04
1.995147385717432054e-01,5.023051996539786342e+04
2.140977035715140864e-01,2.410661641811288064e+04
2.138113871102111929e-01,4.474799719857756281e+04
2.038596561297258136e-01,2.325648931207944406e+04
2.166749551326807022e-01,4.646417550850941916e+04
2.160781654067475133e-01,2.491691240426411969e+04
2.088830168613562965e-01,2.217647765308501039e+04
2.144538277794179881e-01,2.046975503591536108e+04
2.037612068074670935e-01,2.876116822585785121e+04
1.976887375904139987e-01,2.453343719201126441e+04
2.173365134506062002e-01,3.881755424362154008e+04
2.082995155388253916e-01,2.099048384010986774e+04
2.188357667604954870e-01,3.672541886901015096e+04
7.197907208568229964e-02,2.144790642282593035e+04
2.200647937655497988e-01,4.674313142607551708e+04
2.121136968467770001e-01,3.848390198685831274e+04
2.127402300887819009e-01,2.501419978774053379e+04
2.151071588340237040e-01,2.414183061563757656e+04
1.774586476278837976e-01,3.521850566500850982e+04
2.151077986134095066e-01,3.868841627332416829e+04
2.143638697355839118e-01,2.026072546603953379e+04
2.176422409882869113e-01,2.451859546958894862e+04
2.172434922749887920e-01,3.618657623236175277e+04
2.171679728332729098e-01,2.213256524505123161e+04
2.105047546017239923e-01,3.453972721831699891e+04
2.123366394164626081e-01,4.243367791651012521e+04
2.030047498823464025e-01,2.089857322219106572e+04
2.089950027527726906e-01,3.466439230781274819e+04
1.962297518261600926e-01,4.875304323037259746e+04
2.142604154928962057e-01,1.873520204570918577e+04
1.597722361260190127e-01,4.338892040976436692e+04
2.153833277865780937e-01,2.103430718651787174e+04
2.135134478879698872e-01,4.182428680517494649e+04
1.715446633437522073e-01,1.799214484108594115e+04
1.917856722847376960e-01,2.131109893761083731e+04
1.628673512443389870e-01,5.025750468328215356e+04
2.043218378337801899e-01,4.247956202341504104e+04
2.125646083167181954e-01,5.608803893263067584e+04
2.037174181754261015e-01,2.655490598007546942e+04
2.092500067026012989e-01,1.706142648979457590e+04
2.142841195812439925e-01,2.467169605013116961e+04
1.956024583015817941e-01,3.763959097477354226e+04
2.106594630017137870e-01,2.118335794584696851e+04
2.146988922914455922e-01,1.550035610832317070e+04
2.092621528178343071e-01,4.185722276399104157e+04
2.070424773477262115e-01,2.111802255338646137e+04
2.136994369501772073e-01,2.621532979688950581e+04
2.152060112755599941e-01,2.785361861873363887e+04
2.041317805820578868e-01,1.762968058391395607e+04
