9.835951101114068784e-01,5.309849456050990540e-02
8.197686680000402237e-01,9.314906414288592895e-02
9.829499915836856783e-01,6.066960059789616722e-01
9.460003143537210057e-01,1.471139527883819076e-01
9.787858226507535342e-01,2.065074447898808119e-01
9.211231967868968029e-01,6.141528641263067217e-02
9.566459135504103983e-01,1.063896222909744560e-01
9.673953637721734999e-01,4.818074301774179745e-03
9.533186967166809023e-01,3.004313255090781953e-01
9.654301724662354145e-01,1.181630230533251696e-01
9.387829449283947580e-01,1.795658778173963438e-02
9.680188600922230435e-01,6.576979134441801600e-02
9.413855404004951577e-01,2.684370545815713271e-02
9.507404177723834948e-01,3.531061372938811699e-02
9.629615537972051609e-01,4.672483556169161611e-02
9.551488144274880021e-01,2.894694174607948534e-01
9.615297381708076685e-01,6.791892747492374316e-02
9.192160254115818718e-01,3.495890495592771097e-02
9.671425234977050200e-01,1.919501105072357050e-01
8.533093590488629587e-01,8.640460111098222096e-02
9.742875475740233604e-01,1.045721043469179101e-01
9.655210520795766138e-01,3.504944982310579521e-02
9.841811726729237098e-01,3.911329851769422550e-02
8.192324912504713730e-01,3.355250205130386187e-01
9.784412151647136069e-01,5.979125188378466016e-02
7.442919043660586320e-01,3.098601828294834104e-01
9.650650205886358579e-01,3.294089373096341089e-01
9.743513523217319783e-01,2.720870442591096783e-01
9.656220090309987070e-01,3.678293269247333991e-02
9.700748952960280835e-01,1.900174411014399767e-01
8.064314055736933051e-01,8.534663736159185665e-02
9.630792140577655314e-01,2.231678535731647026e-02
9.776440378170565548e-01,6.475624318047344674e-02
9.559256823544932669e-01,3.916057272721220617e-01
8.674635549736013918e-01,1.023025278783561004e-01
7.977083318279106772e-01,5.069895999844580697e-02
9.656288735823604918e-01,3.067228381962576744e-01
9.818143302331870936e-01,1.917195709953040950e-01
9.359319706960715912e-01,3.056757245852874394e-02
9.725222736363875464e-01,3.992479137721057780e-01
9.330521905887834144e-01,1.866457309863148728e-01
7.362246875455584760e-01,9.746984212921516733e-02
5.573857982158976210e-01,2.323636435166523961e-01
9.473449578209510724e-01,8.509017140115188995e-04
9.584635419480218577e-01,1.815129377943653852e-02
9.467846091625945482e-01,2.303938821450390514e-02
9.098788796783014998e-01,6.579735583262416414e-03
9.871559283019611941e-01,2.902425282472013146e-01
7.861717518129683890e-01,6.056404710116170681e-02
9.666221959126226615e-01,1.592999243826326572e-01
9.860667879298431471e-01,3.953452633945492845e-01
9.681097145154039518e-01,5.086371042532975700e-02
9.749412962412788985e-01,5.835342986356996109e-01
7.241880923032647521e-01,1.361803299977946691e-01
9.651978365943120197e-01,1.940587726889903830e-01
9.900267600092941267e-01,2.592697968307258391e-02
9.220231545652179950e-01,6.528432467125326599e-02
9.737505384175522138e-01,1.177974868361372426e-02
9.527129270661588434e-01,3.047946352004087811e-01
7.118733690319184459e-01,3.288836860886004687e-01
9.181886623855092244e-01,2.155475939684950992e-01
9.720311850888339045e-01,8.053123310066118146e-02
9.698787730985753974e-01,3.600694049550794834e-02
9.088021820764694558e-01,6.538146461185916081e-02
4.238004162122158691e-01,2.250101751503316358e-02
9.726928656578065491e-01,1.203474648639257238e-01
7.791710440639354474e-01,2.442050693429664576e-01
9.739141010816345645e-01,1.616174990596796340e-02
9.515829126987581654e-01,1.343469452564285613e-02
9.251827202908229353e-01,1.463819135222947931e-01
9.791351571266146969e-01,3.421231648962049232e-01
9.790450349011008413e-01,2.421074602550415261e-02
9.718162434989251475e-01,6.339472556727353270e-02
9.903065622390800904e-01,1.183290885140081128e-01
8.723764875784464357e-01,4.223459368991873131e-01
9.399695698889047879e-01,2.531763116982039818e-01
9.682709614691216160e-01,5.857833646810553518e-02
9.321030019354764606e-01,2.777322144409434812e-01
8.636881322362907065e-01,4.407928480846714375e-02
9.235827718599186609e-01,6.952493500001649673e-02
9.809132445240795750e-01,2.596774124508591242e-02
9.346719680727682000e-01,3.847064677004349842e-02
9.596428745750322786e-01,2.940870737046780148e-02
