2.150875629113488119e-01,4.427428884670019033e+04,2.489673854926412725e-10
1.170142691367949926e-02,1.775440841543403803e+04,4.088494101548979798e-02
2.109831915651518008e-01,6.499656609002918412e+04,1.168692106359479860e-10
1.295644480982685032e-01,2.449155697841497749e+04,8.098453797197877553e-10
2.086057605135042958e-01,1.982892306310706044e+04,1.229528257938850681e-09
2.164348341595656033e-01,2.657406586118306222e+04,6.882645501143588179e-10
2.120634646505887011e-01,3.345852271902082430e+04,4.353395715100880176e-10
2.181812296683449948e-01,3.278546550361645495e+04,4.521250193269512738e-10
2.142357851962282123e-01,4.498282795201400586e+04,1.838572857156547749e-06
1.951729601321341989e-01,3.513014173997853504e+04,3.964993179135944788e-10
2.167524595623054884e-01,2.773585082311021688e+04,6.293744075352281829e-10
3.423550247272320185e-02,3.884213630341429234e+04,2.059701330219999990e-04
1.817171923846181980e-01,2.991409935548263820e+04,5.451073662122469810e-10
1.658218110366211917e-01,6.342062924945380655e+04,2.957015287013157699e-06
2.151374773176475963e-01,2.791079785063279996e+04,6.202897653858614781e-10
2.184203139023569995e-01,2.176467461207402084e+04,1.023460908442034289e-09
1.958307067495838882e-01,2.393345757597151169e+04,8.500105187625751141e-10
2.172983705429555878e-01,3.070261190998946404e+04,5.069682262990349472e-10
2.098005499262468876e-01,3.087626941469502344e+04,5.121920878763566425e-10
2.159472861323603887e-01,2.771762803808420358e+04,6.307189539733070089e-10
2.155491054892419989e-01,3.613559291226229834e+04,3.735587390766031572e-10
2.151767599829206012e-01,4.348201551468693651e+04,2.579671222498918009e-10
2.122716685537892889e-01,3.394223291230789619e+04,4.238613954670542799e-10
2.006171992160447892e-01,5.523237854177347617e+04,6.841067692000818257e-10
2.155291539110822108e-01,3.124629748659550387e+04,4.906200566401543406e-10
2.097698831364339100e-01,3.200422721582384838e+04,4.696928052838417985e-10
2.150623558791892043e-01,2.366425185878701086e+04,8.679897609524910143e-10
1.805783859633987021e-01,2.598606201040068481e+04,7.209201317375997777e-10
2.034725083044391925e-01,2.653855344244551452e+04,6.911093489635819882e-10
2.180563451735912095e-01,3.072468206435597313e+04,5.025753331658302210e-10
2.115555660288093998e-01,5.931884461163876404e+04,6.126017365592084159e-07
2.054882936035417051e-01,2.266185748377547861e+04,9.290983502690089769e-10
8.188171723636779309e-02,1.873742332104955494e+04,1.369424686014812366e-09
2.155016509181459095e-01,2.125421252331326104e+04,1.072510007633126586e-09
2.084130814911016871e-01,3.422684939250614843e+04,4.171504198891876398e-10
2.131542242675935062e-01,3.207335883981538427e+04,4.748925675868586302e-10
2.169008166810018068e-01,1.926073956577823992e+04,1.310578049258185498e-09
2.155310128827488125e-01,2.708977892427265033e+04,6.634828162731160548e-10
2.108781674119437066e-01,2.960212704665803176e+04,5.547429635431132190e-10
1.973911150717332919e-01,4.314455872736794117e+04,2.616511789527831975e-10
1.134785197251560046e-01,2.953449916307958483e+04,5.574982221212690287e-10
2.141828198998018962e-01,4.293642932378884143e+04,2.678713229267563582e-10
1.870746198269152005e-01,2.670562134241478270e+04,6.791317625620060318e-10
1.894700293743105945e-01,1.747294653226324590e+04,1.580641280173733517e-09
1.335928567705595982e-01,3.465029457178161101e+04,2.088484595891116476e-06
1.864061674394061063e-01,3.768776972735450545e+04,3.399783134199327658e-10
2.165080412231789875e-01,3.469304135081662389e+04,4.063977323179049187e-10
2.107745560124530126e-01,2.501130720755617585e+04,7.665476561056056796e-10
2.072523046788894985e-01,1.751519855349380305e+04,1.573018514598562129e-09
2.069770796089052955e-01,1.694818662422476700e+04,1.686643693956324402e-09
2.129423459892657022e-01,3.764575610122964281e+04,3.438320880342936741e-10
2.144074839261466137e-01,5.067318953790194064e+04,1.903835530879624851e-10
2.086056237033641902e-01,3.778001037784956134e+04,3.409444825862927484e-10
2.168433796413380965e-01,3.994954538695185329e+04,3.066377968849517672e-10
2.168928527522371863e-01,1.988777927432520300e+04,1.211071108573669121e-09
2.188891845792602098e-01,2.918009511707576166e+04,5.730515921528874203e-10
2.047482597849253072e-01,4.315924322325116373e+04,2.627595559315796601e-10
2.148816550552284932e-01,3.186087008290600716e+04,4.679496323485448727e-10
2.141535441228178127e-01,2.980264750853148144e+04,5.491255500352240110e-10
1.971194243119513134e-01,4.194954700993656297e+04,2.807581416288966322e-10
2.161054953249441080e-01,1.965412891687576848e+04,1.247693045150337883e-09
4.374539784155669769e-02,3.365498965760492865e+04,1.318458745714482246e-08
2.115095684792908104e-01,2.682399153233678226e+04,6.773295981166386340e-10
1.968263688082599050e-01,1.628736970313720485e+04,1.825308119679373087e-09
2.130045993784601965e-01,1.776391517648980516e+04,1.521619691043310115e-09
2.195727864374819871e-01,2.384736671896412736e+04,8.541620425608801053e-10
2.180531276160141974e-01,3.983606942994100973e+04,3.080112214485361588e-10
2.153750570783561913e-01,5.366265449279164022e+04,1.690273132018793770e-10
2.097551878591981112e-01,4.061099316596084827e+04,1.178405730745942633e-07
1.833677302375021079e-01,1.723626064575071359e+04,1.633329099557676651e-09
1.490946138345936034e-01,2.997997560397073539e+04,5.412856316748680375e-10
2.131160025328419916e-01,1.997362905050380141e+04,1.220703289751949118e-09
1.948887832616603977e-01,1.983485327855472860e+04,1.233321765906370688e-09
2.066696245528273079e-01,1.770249045442339775e+04,1.528631387913744939e-09
2.113181850722637978e-01,1.776336761479642519e+04,1.527415924520498938e-09
2.138647821859148979e-01,3.985663210340985097e+04,3.025502496889240809e-10
2.062203403810710101e-01,2.178067186340048283e+04,1.010540639086169390e-09
2.200080091579071917e-01,2.978179271515951768e+04,5.508320345846636362e-10
1.751877753661016945e-01,3.358484192437719321e+04,4.282555677126750437e-10
2.186374138868605044e-01,1.757164478115854945e+04,1.574766261397698681e-09
2.170419394961383974e-01,4.988622030422916578e+04,1.960773369797927698e-10
1.917772042166110968e-01,1.979869673793180118e+04,1.238286484734498006e-09
2.217284267780071927e-01,1.592401136668988875e+04,1.907286751313610102e-09
2.086898485457819863e-01,1.821841114883777118e+04,1.433234290735745417e-09
2.098141191386168891e-01,2.285024370411456766e+04,9.310160612963974522e-10
2.073037113483917060e-01,4.202749041712479811e+04,2.769533125268931733e-10
2.041007489103527084e-01,4.051192829653419176e+04,4.579470377343580439e-10
2.148181311570933061e-01,3.753005442972307355e+04,3.370865960572678808e-10
1.900560381438123891e-01,1.709128547960488868e+04,1.660225151921120013e-09
2.119727446405922922e-01,3.113061908850380860e+04,4.900608360456041247e-10
2.151357614568560894e-01,2.521611403137938032e+04,7.670439167996083889e-10
