5.260917556996000041e-03,3.629617230191237468e+04
1.301534061543666021e-01,4.113020903553403332e+04
1.330730893547988902e-01,5.104019026845110056e+04
1.302821979812754938e-01,4.853947587002805813e+04
1.298946407348300081e-01,3.269438042290768135e+04
1.293934092911245004e-01,4.016905210074444767e+04
1.332708258825804071e-01,4.087485004973191099e+04
8.690070749714369491e-02,4.390823335061199032e+04
1.235803209458285062e-01,4.978405093424832739e+04
1.269733675415821994e-01,3.856884268956710730e+04
8.923993959524181840e-02,3.673875379882640118e+04
1.290609420473368962e-01,4.077658445593305078e+04
1.302634528203091002e-01,3.954198912681006186e+04
1.300467476548539114e-01,4.330636944681528257e+04
1.255616357693702112e-01,3.358837611365569319e+04
1.223815667270579943e-01,3.562541456025424850e+04
1.328215612698059878e-01,6.283150822133713518e+04
1.318552730701136877e-01,4.214519363529152906e+04
1.298042913097267881e-01,5.395587965575457201e+04
1.253515074834926080e-01,3.247394244803013135e+04
1.308388584609886940e-01,8.085905318588619411e+04
1.335705620993491993e-01,4.065358339321625681e+04
1.071835559601001936e-01,6.708063879942253698e+04
1.317645930765501128e-01,4.290593864175896306e+04
1.331201154651479868e-01,3.369324894413370930e+04
1.289433056480288886e-01,3.531974498257241794e+04
1.256177169683748984e-01,3.583674327924721729e+04
1.299155418312158972e-01,3.170818017578593935e+04
7.175598171893247945e-02,3.894194912537255732e+04
9.768346633028500078e-03,4.171486859969959187e+04
1.169234502497877026e-01,3.810217507700151327e+04
1.310007907806635952e-01,3.249364072417880743e+04
8.871575020518990273e-02,4.268262411205200624e+04
7.202343572915380354e-02,3.934771929615298723e+04
1.166093413596187983e-01,4.951451188617302978e+04
7.519990907052559459e-02,5.392507615096204245e+04
1.297647272152568920e-01,3.852041791312194982e+04
1.322212797612022928e-01,6.880846074108585890e+04
1.285755332400498885e-01,4.418808191544219881e+04
1.327735700846210953e-01,3.692015164079765236e+04
1.243322978030741155e-01,4.538009536302734341e+04
1.285703207715153118e-01,3.386213016172459902e+04
1.294408574891861008e-01,3.506564279597777931e+04
1.295509039581075883e-01,3.677217318611408700e+04
1.307155767344612973e-01,3.703709176347926405e+04
1.207146873153801953e-01,4.186499688650817552e+04
1.307301969006292863e-01,3.692980305237590801e+04
1.309549905175919071e-01,5.793345916407243931e+04
1.334919885705734000e-01,5.008826412913590320e+04
1.300781115731151905e-01,4.804556765277835075e+04
9.495574466449090145e-02,3.722068087055693468e+04
1.254630903734283986e-01,4.316709814501972869e+04
1.320354541216338107e-01,3.062077014560252064e+04
1.318945672564144078e-01,6.537807474533960340e+04
1.304537331793121091e-01,4.373031096050249471e+04
