1.130136986301369939e-01,9.912418594206156008e-01,8.869863013698691123e-01,1.205169159285610601e-02,9.861762260012291170e-01,1.382988339510079698e-02,7.002502172071350950e-02,6.675082846772921463e-02,8.767519804996928290e-01,1.186810767972744374e-03,8.028095096478486958e-01,7.670154080702562029e-03,9.135948182199571388e-01,1.252308059494234294e-01,1.061360576889423118e-02,7.057366899351340539e-01,5.327410926329535779e-02,9.379904421225273570e-01,9.554280666445039705e-01,8.972156465868008635e-02,9.268807819778996926e-01,1.513724866668876394e-02,9.684544329582026601e-01,3.138853074522172937e-02,9.823363523258713537e-01,5.907651179362345163e-03,8.273357758631838532e-01
6.746575342465753744e-01,1.857174938243898454e-01,3.253424657534384479e-01,8.304051110788440715e-01,2.815735239174187443e-01,7.184308053873272870e-01,5.982862235054756672e-01,5.991794224396401747e-01,4.008988421694105186e-01,6.119100813928549654e-01,2.216993509787799632e-01,6.066321868662896133e-01,4.527953689359384692e-01,5.993391595982264786e-01,6.157230280858831950e-01,4.180656655520623155e-01,4.483559519770593527e-01,2.346381155711395605e-01,2.926993867961510953e-01,5.424305509408091641e-01,4.510645620811304934e-01,7.550690022491929332e-01,2.652116595211412853e-01,7.355730083738137859e-01,2.062330477916420879e-01,7.111448923497779573e-01,7.756673848549354711e-01
1.558219178082191902e-01,9.209521670783721303e-01,8.445205479452037034e-01,1.059968055757223686e-02,9.097296710978268752e-01,9.027087287956855888e-02,9.475315555663804679e-02,6.533059807479879577e-02,8.423979280926291446e-01,7.896031365852945565e-04,8.586760666864925451e-01,2.009942840017234569e-02,7.886844777949446605e-01,1.596888904731425252e-01,1.575500956305439862e-02,7.958958742790585017e-01,6.569624219230317530e-02,9.246504163897804052e-01,9.288519422243441959e-01,1.000634383897760493e-01,9.247133023713451916e-01,7.440982152002417228e-03,9.274673398208266306e-01,7.088005571145923611e-02,9.902506272743901716e-01,3.787401013595298634e-03,7.760491540811286226e-01
8.150684931506849695e-01,7.837412980013479247e-02,1.849315068493210812e-01,8.555249019892551265e-01,1.690067853398092845e-01,8.309982223025700332e-01,6.866247108056495740e-01,7.148492977749724142e-01,2.266148689823282991e-01,8.090729454245411123e-01,2.163899725346817571e-01,7.239716699718795612e-01,3.533294407654286040e-01,7.749671052121772652e-01,7.595260172577822377e-01,4.448207654127271926e-01,6.658017632123575114e-01,1.519327838025082145e-01,1.858144516699765936e-01,6.642987116596275055e-01,3.308323163820202639e-01,8.783706531502389891e-01,1.846532529920250632e-01,8.132739389675204267e-01,1.241583853881221833e-01,8.760441987197826741e-01,6.853132654460053486e-01
2.157534246575342485e-01,2.421962721760624604e-01,7.842465753424684438e-01,5.684623203136343061e-01,2.958552782230362554e-01,7.041489650185303040e-01,1.465860008017873806e-01,4.813002998264163113e-01,7.666819012797062571e-01,3.107561726742839037e-01,4.453755051344402971e-01,5.204552196369078843e-01,8.002252171109027756e-01,2.357514037434191301e-01,1.066797364275048066e-01,5.680467697340686462e-01,1.700624844723815365e-01,2.939506836144611390e-01,7.276312391405085345e-01,5.556407694964110577e-01,4.481056672234984828e-01,5.252310148170117321e-01,3.164977418043556368e-01,6.851384823845799721e-01,4.468225207904377161e-01,5.058092520498075340e-01,6.795569821608241634e-01
1.506849315068493067e-01,9.815854480125747461e-01,8.493150684931523031e-01,8.726586322056047174e-02,9.907801332963733776e-01,9.219922263400530740e-03,1.281289810800889106e-01,6.185892378096891076e-02,7.864868982327863911e-01,1.033874183315222801e-02,7.066459073176705186e-01,9.921513467193247490e-03,8.334888077755283620e-01,2.160098816097600904e-01,3.019155330607883186e-02,6.825875898700036748e-01,7.640653032002445166e-02,9.348763555643530010e-01,9.661098860397980825e-01,9.310591378697413711e-02,9.168814674173986212e-01,5.696387318449636777e-02,9.652743185549343963e-01,3.466310852307948054e-02,9.354336833426699638e-01,1.748467818756321498e-02,8.966142553042902863e-01
5.136986301369864116e-02,7.233325847743088399e-01,9.486301369863094912e-01,5.749963699724117139e-02,7.091222445855878131e-01,2.908795082708126034e-01,3.946205371155524222e-02,2.516963863026668857e-01,8.938147471054264104e-01,6.764452601266957889e-03,7.734023756625786339e-01,1.407098409393467975e-01,9.294904299104044254e-01,1.084987113302202794e-01,1.183622700658143456e-02,7.365296078514709244e-01,6.695039672468859615e-02,7.151194027740467307e-01,9.148801342579491180e-01,2.868526388300319807e-01,7.282640734259644422e-01,4.980976888658543433e-02,7.002108847051319307e-01,2.994050066535246524e-01,9.386219968965318072e-01,4.097261988418102185e-02,7.421799384927358911e-01
2.054794520547945091e-01,9.184819222995735943e-01,7.945205479452183139e-01,2.424858428924059686e-02,9.090668048642327470e-01,9.093374310765617308e-02,1.794300076377692565e-01,9.263058229446109737e-02,7.383455210237627186e-01,2.275329829230535780e-03,7.563109004076060682e-01,2.283284829515558681e-02,7.196630556697752867e-01,2.639487073781963122e-01,1.720128232254442002e-02,7.781972700424898415e-01,8.880442966938147109e-02,9.277751071019554319e-01,8.966569838104180290e-01,1.059315802259597761e-01,9.033535167988582248e-01,2.040805263264298952e-02,9.228772848650360627e-01,7.548263920442017938e-02,9.763578706767608306e-01,6.688324953184008985e-03,8.495248576771567972e-01
1.215753424657534387e-01,3.807545474960702392e-01,8.780821917808244725e-01,3.159576012777696730e-01,3.938630638882527069e-01,6.061345626563017230e-01,7.522757800953917828e-02,4.884014517910683084e-01,8.232784887263874252e-01,1.650719303498842105e-01,6.717457096373523617e-01,4.798937310083047914e-01,8.657948386455173173e-01,1.795781098166726042e-01,7.162163010506907013e-02,6.050389230877030178e-01,1.126731699163197181e-01,3.613789641862372171e-01,6.330835855212963992e-01,4.931185506270668872e-01,5.157810696518341231e-01,3.242971554742195561e-01,3.404653836911336606e-01,6.612325800469840420e-01,6.355888265164069129e-01,3.363448769381143788e-01,5.447971010369329070e-01
7.397260273972603439e-01,2.460139231978445973e-01,2.602739726027546441e-01,6.882532307245534664e-01,3.155845877574631198e-01,6.844135105004670594e-01,6.248197526235329535e-01,4.838251538582925559e-01,3.039305301645316426e-01,3.848882429741518618e-01,3.091335304305232179e-01,5.289633059403858750e-01,4.496243453622812969e-01,6.974702397096270712e-01,4.570340145656360820e-01,3.560138668884388902e-01,5.238082517056050769e-01,3.323377210966109163e-01,5.638610457203733217e-01,5.031829948802640784e-01,4.803780385184590607e-01,5.953036629377063127e-01,3.285938549230012495e-01,6.721733317378070227e-01,3.943164584588509936e-01,5.336297033792037903e-01,7.734376818641512941e-01
1.404109589041095951e-01,1.523691893105786899e-01,8.595890410959020622e-01,3.740380426891243837e-01,1.604256806431005045e-01,8.395854048027960870e-01,8.786534498446797736e-02,6.877071169323023536e-01,8.591560024375394233e-01,3.353613336911345222e-01,6.100274653184751816e-01,7.323179964052289881e-01,8.489881159564417468e-01,1.428342056199330690e-01,8.187656490340076976e-02,7.613271526586818938e-01,1.170836814127680925e-01,1.743393612057627662e-01,5.343073516737140150e-01,7.109315566226664940e-01,2.874341115205204522e-01,4.759645644615271287e-01,1.536920544302632086e-01,8.457947835287702443e-01,4.955336017253709202e-01,4.914906479407945006e-01,3.876056913618246558e-01
1.335616438356164448e-01,3.496519200538966698e-01,8.664383561643889120e-01,1.671264701611732406e-01,3.293842575295578001e-01,6.706137575702794118e-01,8.147326979637657673e-02,4.254379043711535302e-01,7.979128580134080551e-01,9.386742868641964610e-02,8.353830274828124569e-01,5.202162013213447178e-01,8.193466381344020055e-01,2.052473579557342331e-01,4.717653470539975857e-02,6.721943156325275170e-01,1.498234383366070788e-01,3.694275170726877278e-01,7.911807792165458375e-01,5.035846139935574728e-01,5.038353013657098645e-01,2.144373477690431906e-01,3.020929015624332914e-01,6.981711129965513241e-01,7.607753343546184155e-01,2.331741120546391155e-01,3.914324364170596593e-01
6.113013698630137549e-01,7.731866157646529736e-01,3.890410958904170768e-01,1.909394511398286309e-01,7.804707555469850844e-01,2.195305673566543547e-01,4.298838064325950503e-01,2.505917626637210183e-01,5.228519195612397752e-01,3.098982404157431605e-02,7.254342844147433356e-01,1.111488282549586704e-01,6.601773331661970889e-01,4.784816168892457311e-01,1.092480908068305112e-01,5.700710344914727834e-01,1.951825933441233007e-01,7.744602485613698573e-01,8.366771832021320243e-01,2.911593320340628011e-01,7.398773306360830748e-01,1.338186156609869615e-01,7.572032061661879698e-01,2.434200285935106123e-01,8.543647162083427560e-01,8.160125621224577352e-02,8.013902504002627936e-01
7.208904109589041598e-01,1.511340669211768406e-01,2.787671232876770544e-01,5.305648322927253302e-01,1.813240451713208079e-01,8.186748621531231285e-01,6.299083184766482990e-01,7.517752879911629993e-01,3.963284582571591219e-01,5.154871988041674902e-01,6.258243969000921725e-01,7.496263025089842102e-01,4.697342920444230185e-01,6.033826225631122586e-01,3.352212120684549546e-01,5.010332394094396680e-01,5.773205751487121562e-01,1.793763343560448587e-01,3.631485591072475261e-01,7.971438562624802993e-01,2.398292850541942911e-01,6.332133659292953354e-01,1.508847500488471327e-01,8.472568494414007834e-01,3.331003342431124725e-01,7.010754316141476483e-01,3.620212042284305376e-01
3.613013698630137549e-01,4.354367841904348002e-01,6.383561643835693467e-01,1.433134891825177948e-01,4.124956311089147953e-01,5.875139353400222753e-01,2.160172471629605018e-01,5.264320656462048165e-01,5.967397928092649240e-01,7.560667614586454033e-02,8.424155485191471282e-01,4.409538649583537029e-01,7.337138164623465686e-01,4.073761815389336238e-01,1.184104207354097632e-01,5.639749794098761759e-01,3.021591547022112745e-01,4.532710280373832279e-01,7.110176047759141360e-01,5.780268590952385432e-01,4.489839372195754685e-01,1.663595388061449853e-01,3.743327037485374431e-01,6.257156250309283685e-01,7.946857358518065739e-01,1.847123228237836368e-01,4.499147744173234709e-01
1.455479452054794509e-01,4.321805524365588957e-01,8.541095890411009028e-01,1.550747785683171120e-01,4.152314608366575732e-01,5.847720630329326097e-01,9.157741482074942263e-02,5.434748303613697873e-01,8.382084095063998541e-01,6.679672454610693921e-02,8.399839056732497644e-01,4.783783387921253238e-01,7.782540433528051249e-01,1.640395264390404062e-01,6.759112269909137161e-02,5.775182267107608070e-01,1.195917614988335348e-01,4.123107158510894155e-01,7.277366199403517699e-01,6.046600889735218587e-01,4.196672199335528819e-01,1.696581430054459605e-01,3.369618678231263709e-01,6.650879353919820769e-01,7.792512995606363235e-01,1.869016116636814384e-01,4.216454874411891818e-01
1.198630136986301581e-01,7.204132045811807439e-01,8.801369863013821515e-01,6.200087120662117063e-02,7.056873922842368252e-01,2.943143812709030360e-01,8.077415579318869554e-02,2.236073851980432403e-01,8.551188299817218397e-01,9.095148743626380039e-03,6.708272833826077752e-01,1.606111336179985027e-01,8.601950789882618631e-01,1.470187015973925815e-01,2.665880464204747197e-02,5.784285571520958458e-01,8.760877919621602727e-02,7.059256012555318316e-01,9.371711943410229173e-01,2.497155803160154286e-01,7.361088717746873122e-01,4.254475788133275926e-02,6.768249162861833534e-01,3.250608894219306766e-01,9.436589149341815252e-01,3.097865368890335633e-02,8.020208421166983292e-01
4.229452054794520799e-01,4.747361329440839550e-01,5.767123287671289678e-01,3.259764774212283722e-01,4.915213382666650532e-01,5.084817258730301992e-01,3.055883073039453723e-01,3.608963231813160921e-01,5.887416209628284491e-01,9.937681430876130206e-02,5.458250966534291537e-01,3.364754986911936974e-01,7.612028689873001630e-01,4.137598626245468925e-01,1.432781755533898971e-01,6.468549662689547786e-01,2.677856347156141736e-01,4.999752569739984165e-01,8.231708773555770353e-01,4.103523318056556124e-01,5.866000953133602147e-01,2.648190819416302855e-01,4.719253840953854251e-01,5.270824092326987786e-01,6.984869892993871288e-01,2.419328523241047468e-01,7.531202392006642876e-01
2.089041095890410982e-01,5.133617785762401020e-01,7.910958904109554046e-01,1.499927399448235388e-01,5.001988598700781719e-01,4.998041519780650477e-01,1.534299373573351499e-01,3.070853716269528189e-01,7.412400975015209781e-01,4.126827998761434246e-02,7.151479103615977495e-01,3.474421740655309621e-01,8.458951025401832968e-01,2.615402974711695805e-01,8.324290521446685298e-02,4.862252932872176414e-01,1.674528904936055385e-01,5.076809422144299422e-01,8.614943615651775577e-01,3.491544392529303265e-01,6.380258823899249698e-01,1.521928232965954475e-01,4.606445121691030153e-01,5.420809561641148910e-01,8.349173264814683249e-01,1.537748820746487333e-01,6.191386396496828537e-01
2.294520547945205213e-01,3.855827532000907221e-01,7.705479452054752043e-01,1.926818643821692767e-01,3.715666542128162053e-01,6.284311066919763267e-01,1.799232827966167347e-01,5.519962127189521617e-01,6.822059719683094547e-01,9.978434844060826703e-02,7.130311565173277355e-01,4.708649549736170781e-01,7.263713337086951105e-01,3.210624280305437450e-01,1.053460064309452299e-01,5.155847422874623165e-01,2.359801109096522354e-01,4.151137472252461880e-01,7.125540568376261819e-01,5.972867832814605649e-01,4.112053639934905025e-01,2.143764236809294899e-01,3.453298807232513812e-01,6.563065425875057590e-01,7.445899654896084296e-01,2.234337842696015042e-01,5.215340087579309891e-01
2.397260273972602607e-01,9.761958230406454495e-01,7.602739726027448741e-01,8.566865108174823162e-03,9.671218348137344822e-01,3.287233722016329879e-02,1.528136509369296403e-01,1.322392299195202792e-01,7.455819622181619755e-01,6.101384591456818478e-04,7.541853996466240106e-01,2.106177891111625164e-02,7.628583517168338046e-01,2.571062815483875497e-01,1.243056326627799656e-02,7.786501378992676248e-01,9.553373218879598894e-02,9.353464730583792575e-01,9.154731471455994640e-01,1.504001847593172403e-01,8.593593198625297802e-01,1.087380584746413734e-02,9.357720199341069689e-01,6.248104937644012591e-02,9.935973170439090785e-01,5.021845050535934420e-03,8.525205563070811232e-01
5.650684931506849001e-02,9.175836514709170277e-01,9.438356164383607805e-01,7.986060694061275153e-03,9.072228315235075780e-01,9.277170146735366774e-02,3.369979618264072607e-02,7.132712640050496711e-02,8.963284582571625636e-01,8.126852251263443809e-04,7.825166628763358112e-01,2.867495488831084058e-02,9.085339836958771231e-01,1.059796447517896423e-01,9.204627737167198759e-03,7.224632852533361405e-01,5.009622830092838597e-02,8.972245394262444718e-01,9.310725264386376931e-01,7.828667688507706668e-02,9.286097747561545823e-01,9.423936885230878996e-03,9.141566745346051404e-01,8.554570148123019635e-02,9.850729723768444357e-01,5.013233706884792640e-03,8.254628305239499753e-01
1.232876712328767332e-01,6.940264989894459058e-01,8.767123287671192422e-01,1.083200232321765571e-01,6.870427729502366354e-01,3.129651390520956089e-01,7.378629606161814236e-02,2.597443585292725232e-01,8.442260816575269944e-01,1.960154750917403321e-02,7.431467907562580022e-01,1.598369396127066189e-01,9.150475340899922871e-01,1.582244718623641855e-01,1.861552899140344816e-02,8.415752220115029214e-01,8.946007202906806899e-02,6.884923720785556256e-01,8.866759467340804557e-01,2.929677074266491266e-01,7.256253744193007504e-01,9.059769986949066378e-02,6.758403384935330882e-01,3.219028270506487099e-01,8.899092780214206133e-01,6.756212454442625526e-02,7.491751612043837660e-01
1.695205479452054909e-01,4.057938468448240577e-01,8.301369863013773331e-01,5.157543197328299245e-01,4.613910549214805257e-01,5.386121907861038949e-01,1.336398855978866151e-01,4.099731734259113303e-01,8.118525289457657612e-01,2.282711876400347339e-01,4.461452338050839739e-01,3.982412114896829447e-01,8.086669880367552965e-01,1.901002574239933074e-01,6.774546402475249696e-02,6.458762892518978838e-01,1.415118929631409284e-01,3.997836752583877051e-01,6.549353481767575813e-01,4.069087928803752363e-01,5.920447211192984005e-01,4.250133765673871911e-01,4.160092708419891872e-01,5.845888355747178577e-01,5.346854117916421956e-01,3.686305476871090669e-01,7.771848916639293448e-01
1.335616438356164448e-01,9.591286772962037688e-01,8.664383561643889120e-01,1.364890373166835827e-02,9.517312860810143160e-01,4.826900479074395373e-02,7.530712529201334660e-02,1.098311503866182676e-01,8.829219987812315651e-01,1.252714639727356199e-03,7.774609450168815661e-01,1.534401012858219865e-02,8.227466304524856389e-01,1.189005934235221468e-01,1.467015893746800512e-02,6.825249867040065199e-01,5.948134033448445462e-02,9.333882392862696831e-01,9.286066859761761272e-01,1.297926940907884463e-01,8.835237358948138109e-01,1.625626253000231683e-02,9.498624420853105654e-01,5.029956605883713350e-02,9.865144857287406754e-01,7.025857926111301298e-03,8.399110498395070401e-01
8.321917808219179147e-01,3.649225241410278264e-02,1.678082191780843890e-01,4.155655582982429874e-01,3.251660178612311713e-02,9.674832022658111930e-01,8.197064943098475442e-01,8.036925990216190474e-01,2.635588056063339346e-01,5.736509919906496169e-01,5.174500988401586898e-01,8.883615463470999618e-01,2.355311256061792535e-01,7.348796337481151575e-01,6.330500460086925241e-01,1.293272284716901477e-01,6.616267181512563988e-01,1.523251375005300612e-01,3.716935368971902021e-01,8.543727642688262458e-01,1.345243884396983003e-01,6.117233263587271708e-01,7.647097134977440258e-02,9.266177871789865739e-01,3.682152517480035137e-01,5.985000645401715724e-01,3.306662079918060160e-01
1.027397260273972546e-01,5.135863462834036053e-01,8.972602739725994425e-01,1.087556265427617047e-01,4.937509792342087422e-01,5.062520714694628277e-01,6.196819412620405143e-02,3.009310399242544065e-01,9.118677635588076091e-01,2.404823607753847625e-02,8.107254692720813338e-01,3.292711486544234734e-01,9.067132504420823969e-01,8.964166766113022822e-02,2.067677704677444578e-02,7.557017700040089547e-01,7.088100701781568924e-02,5.274718282975384698e-01,8.344403000907961721e-01,3.296181749715761944e-01,6.698659244691045345e-01,9.976167740078642487e-02,4.766313245760409045e-01,5.229841260129868274e-01,8.826057027684388601e-01,1.035401069975826344e-01,5.630798637425282749e-01
2.397260273972602607e-01,5.095441275544578819e-01,7.602739726027448741e-01,8.334543342529403265e-02,4.817591264628252601e-01,5.182439965048660779e-01,1.528136509369296403e-01,3.725737730787438973e-01,7.427635588056094029e-01,2.389255189929901171e-02,8.765897521123803271e-01,3.519642074498709472e-01,8.022778965960477571e-01,2.600199305993592946e-01,4.229072354565512754e-02,6.053117350496173277e-01,1.638636492870557126e-01,5.251919351874105857e-01,8.627125636113635032e-01,4.488424037158120772e-01,5.678355813750370906e-01,1.003366018567821843e-01,4.555904659451520122e-01,5.453199944936348853e-01,8.905901571538081818e-01,1.083798934508412581e-01,4.961525628457844062e-01
9.589041095890411814e-02,7.789130922973274140e-01,9.041095890411057212e-01,3.615507477856831631e-02,7.636580574403719623e-01,2.363433667781493774e-01,5.717895567621320008e-02,2.152438062174530653e-01,8.714960390006100122e-01,3.769537222736245134e-03,7.600808215104176702e-01,1.245370730283845984e-01,8.796181194371239798e-01,1.308250121272892808e-01,1.873332976921361984e-02,6.946160128560483482e-01,6.433923805809264873e-02,7.465748582578082271e-01,9.156953601255352071e-01,2.405102959380911454e-01,7.643706928108092713e-01,3.264757759981920526e-02,7.264782703411660769e-01,2.737851131998909615e-01,9.640928486297080102e-01,2.459273482279606196e-02,7.650198773475833658e-01
1.010273972602739878e-01,9.861890860094316702e-01,8.986301369863045618e-01,5.662843037607087453e-03,9.797283453653595764e-01,2.027780288649855267e-02,7.156881305326621978e-02,1.260848982168218391e-01,9.271785496648422553e-01,4.418291651456089674e-04,7.576929132480797469e-01,1.212160865603622781e-02,9.110648475809557389e-01,7.390304987764224898e-02,6.250891671690020183e-03,7.643062592827860602e-01,5.267582606930193423e-02,9.271812744779220905e-01,9.389445424407822927e-01,1.387546829841680429e-01,8.725680468847099025e-01,5.271773777969098428e-03,9.513249353758530535e-01,4.763410743350298543e-02,9.906390710873345107e-01,2.918912666663641461e-03,8.571145902576425835e-01
2.054794520547945091e-01,5.113406692117684615e-01,7.945205479452183139e-01,9.147669522288368049e-02,4.859171055644607162e-01,5.140859923468619197e-01,1.218808290680203632e-01,3.585292725264320746e-01,7.241011578305885932e-01,1.943534879683606401e-02,8.361615030701674556e-01,3.419093426867558239e-01,7.992232927611040427e-01,2.795243312942956582e-01,2.803183697205136049e-02,6.500279129712611681e-01,1.992584142995674490e-01,5.347038613259431639e-01,8.918958090196410504e-01,4.427647372608486953e-01,5.725218485865768425e-01,8.596809084721510064e-02,4.607347950780093515e-01,5.390488563945364797e-01,8.813539384863753323e-01,8.312646781475180324e-02,5.341238577314735281e-01
6.883561643835617305e-01,5.994834942735234318e-01,3.116438356164452084e-01,1.016407724698707576e-01,5.741385751991611164e-01,4.258639910813823981e-01,5.692227627747092900e-01,3.026668770711693490e-01,3.734003656307101071e-01,2.143245791394636848e-02,8.142417297902491136e-01,2.846696871499730386e-01,5.006703811808534965e-01,6.278913704844252264e-01,1.178134501571472120e-01,4.602369386247749938e-01,3.925278905603910573e-01,6.248321008949905275e-01,8.922819242702659803e-01,4.084684258745837626e-01,6.094837279417710807e-01,9.522954691949284123e-02,5.263340871881365679e-01,4.740431565868093444e-01,8.799039834427935247e-01,9.918688787577811805e-02,5.963165477302060369e-01
4.571917808219178037e-01,7.599371210419934020e-01,5.431506849315081986e-01,1.774357485116886679e-01,7.662251575813816551e-01,2.337822772605381572e-01,2.967503581985426742e-01,2.780495502603755886e-01,6.029859841560024636e-01,3.664008139630864358e-02,6.853209243741579249e-01,1.087530116710148792e-01,6.516855404600278012e-01,3.994473365683103294e-01,6.762298945593811506e-02,7.429578330344845938e-01,1.959912698052268532e-01,7.724949453532596877e-01,8.411059869502037767e-01,3.240223788270470417e-01,7.086352251409486769e-01,1.398501003842470003e-01,7.551612852513210905e-01,2.427474782737004955e-01,8.412700144635157917e-01,8.631689139200633687e-02,8.329698723038843067e-01
1.712328767123287576e-01,2.171569728273086419e-01,8.287671232876722138e-01,4.955713663423841897e-01,2.546973111735142403e-01,7.453071800897888011e-01,1.176672833221208692e-01,5.767713429067381492e-01,7.742230347349148278e-01,3.692465304052121589e-01,4.787362454734702677e-01,6.244475015182089361e-01,8.354733028101224424e-01,2.286470594616878405e-01,1.036208464377846999e-01,5.702726281728031088e-01,1.665934570861467290e-01,2.301066070948858955e-01,5.858392653356462310e-01,6.079184328284771288e-01,3.959085581577590496e-01,5.110742460973582979e-01,2.357596677948287645e-01,7.660064726782619404e-01,4.107512982124856826e-01,5.066608769556750769e-01,5.713398910043686607e-01
4.948630136986301720e-01,1.509094992140133373e-01,5.047945205479583697e-01,2.824161463627123392e-01,1.336097284658863127e-01,8.664015185754315729e-01,3.917376041859256253e-01,7.588764399558151075e-01,5.754875076173090465e-01,3.539593955555064841e-01,7.517887444675748210e-01,7.779141603946491124e-01,6.102508324309067200e-01,4.256748274670316134e-01,4.317817342150384596e-01,5.514376903222397708e-01,3.572739474516768987e-01,1.996726851131814806e-01,4.569423887382489946e-01,7.908954472152290860e-01,2.228083477132490609e-01,4.062524874745669923e-01,1.209162143163540204e-01,8.790759023645878800e-01,5.566438898065413365e-01,3.984728157130036363e-01,2.461726083166718981e-01
4.623287671232877150e-02,9.683359532899151745e-01,9.534246575342580909e-01,7.114854072890953139e-03,9.617586443782917272e-01,3.823555997469040707e-02,2.668069159063442969e-02,8.268896954394823473e-02,8.930530164533821980e-01,6.822704655141126210e-04,8.109616360233019572e-01,1.287447611128628329e-02,9.394617358689215658e-01,1.094656398636784239e-01,7.555374358815626634e-03,6.928721413613949665e-01,5.329563326159938996e-02,9.195922349314971100e-01,9.361087451170050366e-01,9.462741838435100028e-02,9.212326308739775538e-01,1.146849954837843993e-02,9.483455993819438490e-01,5.172969145460711710e-02,9.886685030579964728e-01,5.194336075204523083e-03,8.171277297404953011e-01
1.832191780821917637e-01,5.662474736132939723e-01,8.171232876712366533e-01,2.079279802526499132e-01,5.694744073373264603e-01,4.305342131429088504e-01,1.002611898116660544e-01,3.905633580558623974e-01,8.188604509445476243e-01,5.491223107783914370e-02,6.983450833581164030e-01,2.697716835886805331e-01,8.823556209147018770e-01,1.835848422057563267e-01,4.534026595336685533e-02,6.940524694938792205e-01,1.143374634731260803e-01,5.618717038754648119e-01,7.724440730044459524e-01,4.026830771286630251e-01,6.119111236135852394e-01,1.707361263604380008e-01,5.406140585311735025e-01,4.593550174953056620e-01,8.070408446086405618e-01,1.527209170081438860e-01,6.939674771934273290e-01
3.647260273972603439e-01,4.271277790253774631e-01,6.349315068493259773e-01,1.428778858719326195e-01,4.033962855386690749e-01,5.966133357437706231e-01,2.651294933399857556e-01,5.472621114091841266e-01,6.603443022547209607e-01,5.278629973091619743e-02,8.297325192869514643e-01,4.617798446557999092e-01,6.421337624090489582e-01,3.416888935727691590e-01,9.078969679343841526e-02,4.621428891418541407e-01,2.701597622590428127e-01,4.454133499229430693e-01,7.229656798621226788e-01,6.100583437097041317e-01,4.099090245158861223e-01,1.503837508842385262e-01,3.480922682345649055e-01,6.539762344559899576e-01,8.096237502736934877e-01,1.631966429749232006e-01,4.425613197420730227e-01
9.931506849315069330e-02,2.927240062878970761e-01,9.006849315068623518e-01,3.425294032234644792e-01,3.052318224000575841e-01,6.947783904305643299e-01,6.677752441558271190e-02,4.983430645415811711e-01,8.356946983546637009e-01,1.924281386277620076e-01,6.257719153998214656e-01,5.459818928737615318e-01,8.257631224548069859e-01,1.670788653506685151e-01,4.238717359637798887e-02,6.777565207802307423e-01,1.345261342937209004e-01,3.118787733114651850e-01,6.666572058126363221e-01,5.310414172434040347e-01,4.681924474289780314e-01,3.645692210661372057e-01,2.851816999687827869e-01,7.152030562126104885e-01,5.959443744428011280e-01,3.871998800793792772e-01,5.256879476282975139e-01
7.534246575342467001e-01,1.538288794071414611e-01,2.465753424657614323e-01,4.051110788441991684e-01,1.575934340086531660e-01,8.424176685046251833e-01,6.661310346300893803e-01,4.771974120246173512e-01,2.501523461304098750e-01,4.018995311707393436e-01,6.943389955040850658e-01,7.670754443205626272e-01,3.914353184139403585e-01,7.514455883788798696e-01,3.697541542380562429e-01,4.228585409671672402e-01,6.730642044840899896e-01,2.161621445841050704e-01,5.233294824847275484e-01,5.445163558112942059e-01,4.502737949997918099e-01,5.203769813477049366e-01,1.420945185697570778e-01,8.561552075188876287e-01,4.611519774385584025e-01,5.574984460883212201e-01,2.973532218891369872e-01
