4.000000000000000222e-01,8.820000000000000062e-02,2.622879999999999967e+01,3.781400000000000095e+00,6.881199999999999761e+00,4.318000000000000171e-01,3.681200000000000028e+00
5.999999999999999778e-01,2.399999999999999790e-03,3.540440000000000254e+01,3.867199999999999971e+00,3.559999999999999970e-02,2.847599999999999909e+00,1.265400000000000080e+00
5.999999999999999778e-01,5.639999999999999875e-02,2.966900000000000048e+01,3.813200000000000145e+00,3.944599999999999884e+00,9.671999999999999487e-01,3.145799999999999930e+00
8.000000000000000444e-01,9.799999999999999684e-03,3.573279999999999745e+01,3.859799999999999898e+00,1.640000000000000138e-02,3.149399999999999977e+00,9.636000000000000121e-01
4.000000000000000222e-01,8.329999999999999627e-01,1.494459999999999944e+01,3.036599999999999966e+00,1.857620000000000005e+01,9.779999999999999805e-02,4.015200000000000102e+00
1.000000000000000000e+00,5.759999999999999842e-02,3.082219999999999871e+01,3.811999999999999833e+00,3.199600000000000222e+00,1.374200000000000088e+00,2.738799999999999901e+00
5.999999999999999778e-01,1.076000000000000012e-01,2.516280000000000072e+01,3.762000000000000011e+00,8.074600000000000222e+00,5.397999999999999465e-01,3.573199999999999932e+00
8.000000000000000444e-01,3.799999999999999992e-03,3.571039999999999992e+01,3.865800000000000125e+00,2.659999999999999865e-02,3.143200000000000216e+00,9.697999999999999954e-01
5.999999999999999778e-01,2.399999999999999790e-03,3.347720000000000340e+01,3.867199999999999971e+00,7.897999999999999465e-01,1.674600000000000088e+00,2.438400000000000123e+00
1.000000000000000000e+00,3.200000000000000153e-03,3.593900000000000006e+01,3.866400000000000059e+00,1.379999999999999977e-02,3.359599999999999920e+00,7.533999999999999586e-01
8.000000000000000444e-01,5.400000000000000286e-03,3.574280000000000257e+01,3.864199999999999857e+00,2.359999999999999945e-02,3.170999999999999819e+00,9.419999999999999485e-01
4.000000000000000222e-01,8.102000000000000313e-01,1.484859999999999935e+01,3.059400000000000119e+00,1.866540000000000177e+01,1.137999999999999984e-01,3.999200000000000088e+00
