1.227400000000000091e+01,9.358000000000000540e+00,3.326000000000000512e+00,9.319329999999999359e+01,6.431449999999999534e+01,9.815350000000000463e+00,6.684959999999999525e+01,2.223509999999999920e+01,1.835800000000000054e+01
1.116200000000000081e+01,1.063000000000000078e+01,3.166000000000000369e+00,8.154279999999999973e+01,7.741989999999999839e+01,8.828099999999999170e+00,6.785970000000000368e+01,1.991090000000000160e+01,1.943830000000000169e+01
1.473400000000000176e+01,5.381999999999999673e+00,4.841999999999999638e+00,1.311049999999999898e+02,2.408419999999999916e+01,2.027359999999999829e+01,4.604169999999999874e+01,4.020239999999999725e+01,1.712859999999999872e+01
1.451600000000000179e+01,8.226000000000000867e+00,2.216000000000000192e+00,1.301100000000000136e+02,4.922540000000000049e+01,5.608559999999999768e+00,6.818779999999999575e+01,1.947350000000000136e+01,1.097109999999999985e+01
1.491000000000000014e+01,5.233999999999999986e+00,4.814000000000000057e+00,1.346589999999999918e+02,2.094910000000000139e+01,2.089320000000000022e+01,4.391890000000000072e+01,4.310349999999999682e+01,1.583120000000000083e+01
1.510800000000000054e+01,6.541999999999999815e+00,3.307999999999999829e+00,1.421169999999999902e+02,3.253730000000000189e+01,1.021759999999999913e+01,5.692530000000000001e+01,2.862999999999999901e+01,1.311330000000000062e+01
1.669000000000000128e+01,6.817999999999999616e+00,1.449999999999999956e+00,1.724670000000000130e+02,3.488259999999999650e+01,2.869240000000000013e+00,6.618600000000000705e+01,1.378109999999999857e+01,6.027960000000000207e+00
1.003200000000000003e+01,9.753999999999999559e+00,5.171999999999999709e+00,6.568229999999999791e+01,6.556059999999999377e+01,2.093629999999999924e+01,5.559109999999999729e+01,2.972589999999999932e+01,2.969770000000000110e+01
1.319800000000000040e+01,5.711999999999999744e+00,6.048000000000000043e+00,1.121989999999999839e+02,2.379260000000000019e+01,2.736039999999999850e+01,4.246399999999999864e+01,4.681009999999999849e+01,2.015409999999999968e+01
1.171400000000000041e+01,8.768000000000000682e+00,4.475999999999999979e+00,9.531080000000000041e+01,4.892399999999999949e+01,1.576499999999999879e+01,5.822409999999999997e+01,3.111639999999999873e+01,2.176399999999999935e+01
1.169800000000000040e+01,1.019200000000000017e+01,3.068000000000000504e+00,8.954189999999999827e+01,7.101319999999999766e+01,7.871120000000000339e+00,6.952500000000000568e+01,1.981019999999999825e+01,1.755610000000000070e+01
1.230600000000000094e+01,3.629999999999999893e+00,9.022000000000000242e+00,9.177989999999999782e+01,1.137180000000000035e+01,6.692340000000000089e+01,2.388899999999999935e+01,6.203929999999999723e+01,2.013840000000000074e+01
1.536599999999999966e+01,5.458000000000000185e+00,4.134000000000000341e+00,1.488139999999999930e+02,2.408439999999999870e+01,1.323049999999999926e+01,4.944930000000000092e+01,3.523340000000000316e+01,1.335730000000000040e+01
7.519999999999999574e+00,1.227200000000000024e+01,5.166000000000000369e+00,3.884329999999999927e+01,1.047480000000000047e+02,2.050750000000000028e+01,5.016890000000000072e+01,2.237040000000000006e+01,3.651590000000000202e+01
2.039600000000000080e+01,2.474000000000000199e+00,2.088000000000000078e+00,2.533779999999999859e+02,6.562450000000000117e+00,4.561379999999999768e+00,3.127479999999999905e+01,2.432379999999999853e+01,3.254800000000000360e+00
1.585999999999999943e+01,7.130000000000000782e+00,1.967999999999999972e+00,1.582729999999999961e+02,3.713940000000000197e+01,4.459900000000000198e+00,6.418059999999999832e+01,1.852260000000000062e+01,8.465090000000000003e+00
1.350200000000000244e+01,6.107999999999999652e+00,5.347999999999999865e+00,1.140060000000000002e+02,3.022879999999999967e+01,2.147380000000000067e+01,4.840259999999999962e+01,4.026380000000000337e+01,1.958360000000000056e+01
5.911999999999999922e+00,1.192800000000000082e+01,7.118000000000000327e+00,2.423669999999999902e+01,9.167820000000000391e+01,3.879370000000000118e+01,3.899369999999999692e+01,2.448740000000000094e+01,5.026899999999999835e+01
1.161200000000000010e+01,1.068200000000000038e+01,2.664000000000000590e+00,8.275899999999998613e+01,8.090670000000000073e+01,7.077259999999999884e+00,7.152970000000000539e+01,1.703569999999999851e+01,1.716750000000000398e+01
7.426000000000000156e+00,9.820000000000000284e+00,7.712000000000000632e+00,3.905859999999999843e+01,6.909380000000000166e+01,3.925159999999999627e+01,4.272610000000000241e+01,3.118909999999999982e+01,4.348709999999999809e+01
7.158000000000000362e+00,9.746000000000000441e+00,8.054000000000000270e+00,3.623349999999999937e+01,6.354460000000000264e+01,4.676460000000000150e+01,3.961140000000000327e+01,3.327199999999999847e+01,4.494959999999999667e+01
1.056400000000000006e+01,1.067999999999999972e+01,3.714000000000000412e+00,7.676339999999999009e+01,7.590940000000000509e+01,1.081780000000000008e+01,6.636520000000000152e+01,2.167259999999999920e+01,2.132110000000000127e+01
1.509800000000000253e+01,8.205999999999999517e+00,1.653999999999999915e+00,1.438040000000000020e+02,4.916989999999999839e+01,3.100480000000000125e+00,7.183950000000000102e+01,1.344279999999999831e+01,7.784849999999999604e+00
1.982000000000000028e+01,2.835999999999999854e+00,2.302000000000000046e+00,2.467009999999999934e+02,8.049200000000000799e+00,5.177150000000000141e+00,3.412469999999999715e+01,2.344729999999999848e+01,3.568670000000000009e+00
1.679599999999999937e+01,5.815999999999999837e+00,2.346000000000000085e+00,1.721630000000000109e+02,2.729269999999999996e+01,5.553390000000001159e+00,5.777400000000000091e+01,2.269399999999999906e+01,8.131930000000000547e+00
1.585600000000000165e+01,7.168000000000001037e+00,1.933999999999999941e+00,1.550649999999999977e+02,3.888150000000000261e+01,4.097839999999999705e+00,6.639499999999999602e+01,1.725100000000000122e+01,8.435959999999999681e+00
9.855999999999999872e+00,9.570000000000000284e+00,5.532000000000000028e+00,6.395519999999999783e+01,6.177259999999999707e+01,2.359219999999999828e+01,5.330669999999999931e+01,3.161980000000000146e+01,3.151780000000000115e+01
1.031600000000000072e+01,1.229800000000000004e+01,2.344000000000000306e+00,7.251720000000000255e+01,9.835790000000000077e+01,5.660989999999999966e+00,7.217619999999999436e+01,1.411349999999999838e+01,1.654660000000000153e+01
1.017200000000000060e+01,1.078999999999999915e+01,3.996000000000000441e+00,6.867180000000000462e+01,7.735660000000000025e+01,1.352699999999999925e+01,6.320649999999999835e+01,2.367399999999999949e+01,2.444610000000000127e+01
4.209999999999999964e+00,1.561800000000000033e+01,5.129999999999999893e+00,1.529649999999999999e+01,1.522489999999999952e+02,2.092699999999999960e+01,3.747319999999999851e+01,1.282429999999999914e+01,4.657079999999999842e+01
1.174000000000000021e+01,1.105799999999999983e+01,2.160000000000000142e+00,8.691419999999999391e+01,8.773009999999999309e+01,4.864130000000000287e+00,7.525160000000001048e+01,1.323610000000000042e+01,1.286239999999999917e+01
