7.783374759713072855e-02,5.864997362676672710e-01,7.202177541238091729e-01
9.646854608689077182e-01,0.000000000000000000e+00,1.668918381877575489e-03
8.431385517573786181e-02,8.885436307245710985e-01,4.402368274481349153e-01
5.850998478419067866e-02,6.633531941569278390e-01,5.812206946045768152e-01
4.480693563996182016e-01,5.077758504423826036e-01,5.207820074894388140e-01
9.700629736038784978e-02,8.551474469952706770e-01,4.917746164868563308e-01
3.776859998487869241e-01,5.153028131103857268e-01,6.688389096531494049e-01
7.729127091701240015e-01,1.166905498479056530e-01,1.171421759867622148e-01
3.222097261154322628e-02,8.026397165401070177e-01,3.917189859178368261e-01
5.432579473778718082e-01,3.789275210014220741e-01,4.245013112761463758e-01
8.819719436542514668e-01,2.956482389615579243e-03,1.152348406931878559e-02
9.165052152422716869e-01,0.000000000000000000e+00,4.450449017942841208e-03
5.505728768275510582e-02,9.582019763116679245e-01,2.904315345589115749e-01
9.233570548430694025e-01,0.000000000000000000e+00,3.218628307906754200e-03
1.143107364073678578e-01,9.923976167120290848e-01,3.833346578962356088e-01
8.599546991333604229e-01,1.343992759837694083e-02,4.426607326773161766e-02
2.760330526126772988e-01,8.054604419346044208e-01,5.964793769531717693e-01
7.335815746945023585e-01,3.528169545897603954e-02,1.256854485764251073e-01
3.721226211830527819e-01,7.109887626081888845e-01,6.178176905500349925e-01
1.859100975323926541e-01,8.589637230347633157e-01,5.794723038790641212e-01
1.444462295980569189e-01,9.519722454109618148e-01,4.302233171568695114e-01
9.555622761338614657e-01,0.000000000000000000e+00,2.503377572816363993e-03
8.755170382096379988e-01,2.918772155203072996e-02,3.321942303372726890e-02
1.693270706259273478e-02,4.596274229519009547e-01,5.208217436016522317e-01
4.044790553912163689e-01,4.990421601175114019e-01,5.440673924920899074e-01
4.560899465083970150e-01,4.221736179685003920e-01,4.958277039857018620e-01
9.627007900879870350e-01,0.000000000000000000e+00,1.708654533429681058e-03
2.736955515022067298e-02,7.260276040012109133e-01,4.440514980352836538e-01
9.196838388258309349e-01,0.000000000000000000e+00,3.218628307906754200e-03
1.658712232187579683e-01,3.675390301482071020e-01,9.446872764863430971e-01
8.706498693897610774e-01,3.054528999631122774e-02,2.833187634394294246e-02
4.624282919545227161e-02,8.284787692629125289e-01,4.386076451784706731e-01
8.933412719849543882e-01,0.000000000000000000e+00,4.450449017942841208e-03
8.436110924195026894e-02,7.644166226358573013e-01,6.274735754737553739e-01
9.719468363402671285e-01,0.000000000000000000e+00,1.986807597870665892e-03
2.914000749449489891e-02,7.554566709036060201e-01,3.928315981326857553e-01
3.600633834856489246e-01,4.334112678985460598e-01,8.216244138193742330e-01
9.201437783406263282e-01,0.000000000000000000e+00,3.973615194549248025e-03
9.284037891145533461e-01,0.000000000000000000e+00,5.165699753033231416e-03
3.436882743760100167e-01,6.895090128500654947e-01,4.148851624646394121e-01
5.930070282862840575e-02,5.334188100962997670e-01,6.769450846508405784e-01
9.143535801570724653e-01,0.000000000000000000e+00,2.900739091913664015e-03
4.127485169783859376e-02,7.996228976241983588e-01,4.132559803141835908e-01
8.674491940346467089e-01,2.656308922642176482e-02,3.766987204809386230e-02
5.522645723979547894e-01,4.181009126356589056e-01,4.029245807675862490e-01
6.239458405080756664e-01,3.713100535894577336e-01,2.503774933938497371e-01
9.850897666594210511e-02,5.962138923895036191e-01,7.441786537493372267e-01
8.625505224409559801e-01,0.000000000000000000e+00,7.828021938018436474e-03
8.176528590600221635e-01,7.353495739852702884e-02,8.833346578366313429e-02
