1.463000000000000256e+01,7.018000000000000682e+00,3.310000000000000497e+00,1.346500000000000057e+02,3.520409999999999684e+01,1.011810000000000009e+01,5.842949999999999022e+01,2.863200000000000145e+01,1.405649999999999977e+01
1.838599999999999923e+01,3.701999999999999957e+00,2.870000000000000107e+00,2.024660000000000082e+02,1.127979999999999983e+01,9.768639999999999546e+00,3.707319999999999993e+01,3.512839999999999918e+01,7.145550000000000068e+00
6.919999999999999929e+00,8.544000000000000483e+00,9.493999999999999773e+00,3.435029999999999717e+01,4.680969999999999942e+01,6.853900000000000148e+01,3.175300000000000722e+01,3.865279999999999916e+01,4.584899999999999665e+01
1.022400000000000020e+01,1.080400000000000027e+01,3.930000000000000604e+00,7.177339999999999520e+01,7.204569999999999652e+01,1.558830000000000027e+01,6.021229999999999905e+01,2.526219999999999999e+01,2.592610000000000170e+01
1.767399999999999949e+01,4.435999999999999943e+00,2.847999999999999865e+00,1.945169999999999959e+02,1.570529999999999760e+01,7.940780000000000172e+00,4.426069999999999993e+01,3.039120000000000132e+01,7.371010000000000062e+00
8.746000000000000441e+00,1.369599999999999973e+01,2.516000000000000014e+00,5.106759999999999877e+01,1.243400000000000034e+02,6.077899999999999636e+00,6.765210000000000434e+01,1.262829999999999941e+01,2.008099999999999952e+01
7.211999999999999744e+00,1.379199999999999982e+01,3.954000000000000625e+00,3.625160000000000338e+01,1.201770000000000067e+02,1.378749999999999964e+01,5.614240000000000208e+01,1.703579999999999828e+01,3.281810000000000116e+01
6.354000000000000092e+00,1.384999999999999964e+01,4.753999999999999559e+00,2.852169999999999916e+01,1.284960000000000093e+02,1.770889999999999986e+01,4.814339999999999975e+01,1.666639999999999944e+01,3.893099999999999739e+01
1.226000000000000156e+01,1.073000000000000043e+01,1.967999999999999972e+00,9.828499999999999659e+01,7.610930000000000462e+01,4.063100000000000378e+00,7.508040000000001157e+01,1.408249999999999957e+01,1.271279999999999966e+01
1.112400000000000055e+01,1.141999999999999993e+01,2.414000000000000146e+00,8.143549999999999045e+01,8.686129999999999995e+01,5.549699999999999633e+00,7.365120000000000289e+01,1.505079999999999885e+01,1.547910000000000075e+01
1.943199999999999861e+01,3.307999999999999829e+00,2.217999999999999972e+00,2.304859999999999900e+02,9.375890000000000057e+00,5.874220000000000219e+00,3.543580000000000041e+01,2.788960000000000150e+01,4.910680000000000156e+00
1.148199999999999932e+01,8.678000000000000824e+00,4.798000000000000043e+00,8.328419999999999845e+01,4.937310000000000088e+01,2.057029999999999959e+01,5.563049999999999784e+01,3.329999999999999716e+01,2.556009999999999849e+01
1.092800000000000082e+01,9.742000000000000881e+00,4.287999999999999368e+00,7.489260000000000161e+01,6.579099999999999682e+01,1.528359999999999985e+01,6.108760000000000190e+01,2.699470000000000169e+01,2.503839999999999932e+01
