8.804000000000000270e+00,9.874599999999999156e+00,8.157799999999999940e+00,6.776069999999999993e+01,8.682819999999999538e+01,6.230339999999999634e+01,6.703480000000000416e+01,5.638719999999999999e+01,6.439390000000000214e+01
1.341339999999999932e+01,6.314600000000001323e+00,7.108399999999999608e+00,1.521129999999999995e+02,3.539750000000000085e+01,5.184300000000000352e+01,6.321920000000000073e+01,7.782920000000000016e+01,3.553699999999999903e+01
1.520159999999999911e+01,5.666400000000000325e+00,5.968399999999999928e+00,1.769420000000000073e+02,3.381589999999999918e+01,4.215740000000000265e+01,6.558319999999999084e+01,7.245829999999999416e+01,3.176320000000000121e+01
5.748400000000000176e+00,8.866199999999999193e+00,1.222180000000000000e+01,2.848639999999999972e+01,6.526659999999999684e+01,1.499960000000000093e+02,3.565570000000000306e+01,5.314739999999999753e+01,8.558440000000000225e+01
1.487720000000000020e+01,5.358600000000000030e+00,6.600600000000000023e+00,1.697659999999999911e+02,2.825489999999999924e+01,5.292049999999999699e+01,5.916669999999999874e+01,8.002679999999999438e+01,3.159789999999999921e+01
5.767400000000000304e+00,1.907819999999999894e+01,1.990799999999999903e+00,3.104550000000000054e+01,3.067409999999999854e+02,5.338180000000000369e+00,8.507460000000000377e+01,8.924039999999999750e+00,3.070090000000000074e+01
1.459459999999999980e+01,1.087979999999999947e+01,1.362000000000000099e+00,1.845980000000000132e+02,1.020900000000000034e+02,2.893530000000000157e+00,1.240310000000000059e+02,1.582230000000000025e+01,1.161839999999999939e+01
1.603399999999999892e+01,7.030400000000000205e+00,3.771999999999999797e+00,2.156090000000000089e+02,4.610229999999999961e+01,1.537030000000000207e+01,8.835559999999999548e+01,4.801599999999999824e+01,2.134979999999999833e+01
1.301219999999999999e+01,6.385799999999999699e+00,7.438399999999999679e+00,1.421899999999999977e+02,3.837579999999999814e+01,5.403779999999999717e+01,6.346840000000000259e+01,7.750279999999999347e+01,3.798930000000000007e+01
2.063939999999999841e+01,1.577399999999999913e+00,4.619600000000000151e+00,3.324420000000000073e+02,3.616330000000000044e+00,2.853619999999999735e+01,2.494660000000000011e+01,8.202559999999999718e+01,6.992639999999999745e+00
9.558199999999999363e+00,1.417379999999999818e+01,3.104399999999999604e+00,8.356730000000000302e+01,1.692820000000000107e+02,1.061839999999999939e+01,1.066250000000000000e+02,2.372749999999999915e+01,3.417609999999999815e+01
1.230380000000000074e+01,6.901199999999999335e+00,7.631399999999999295e+00,1.255649999999999977e+02,4.061840000000000117e+01,6.413800000000000523e+01,6.106380000000000052e+01,7.856090000000000373e+01,4.147690000000000055e+01
1.892419999999999902e+01,3.994000000000000661e+00,3.918200000000000127e+00,2.791129999999999995e+02,1.950509999999999877e+01,1.915729999999999933e+01,6.126339999999999719e+01,6.078079999999999927e+01,1.533039999999999914e+01
