5.041112755379423902e+02,2.010654512503477008e+03,2.274839598092764845e+02,-6.716706298891827464e+04,-3.459351699791336432e+04,5.093978368173971830e+03
9.012748208929901011e+03,1.251003597302577575e+01,5.119097551114798250e+01,-1.326429814073084854e+05,-1.709157140717033762e+05,3.135897642828239623e+04
8.249639544748904882e+03,3.716963501471894915e+02,1.274056808691237990e+02,-1.487433200341086835e+06,-4.411395489405466942e+05,1.655111129616464314e+05
9.785359103297347474e+02,2.120785016967374759e+03,3.711474162045929575e+02,1.365658378508966416e+04,-7.082833616246469319e+03,6.090835051015143108e+03
1.602536578142970029e+03,6.150217910342598771e+02,7.081689185911192226e+02,1.285568843233771622e+04,4.337461367029231042e+03,1.163980001557120704e+04
1.230409825148245773e+03,7.569271704739933284e+02,6.761384804644126234e+02,2.334599681394174695e+04,1.168432280422397889e+04,-2.783490323664089374e+03
7.652317289210709532e+03,5.277868300324232678e+02,1.723174348762196928e+02,-1.979757122854833724e+06,-5.641007226810931461e+05,2.135949940639423439e+05
9.053606491232747430e+03,-2.817082784098280612e+00,3.149657522118050679e+01,-1.961493922955314629e+05,-7.918278831291920505e+04,1.470071502122323727e+04
1.667470017412133529e+03,1.971592909918621444e+03,4.119168572471015750e+02,-4.495859778148126788e+05,-9.221430782896745950e+04,2.250639208172915824e+04
8.501284601973646204e+03,1.371047647944599817e+02,8.992132766192008830e+01,-8.336424664762876928e+05,-3.614068518413210986e+05,1.090639016969537188e+05
1.104106785230500827e+04,-1.018116399515421620e+02,1.783800742799470385e+01,-3.215146215707343072e+04,3.066749930436187424e+04,-4.414515763301831612e+03
7.074049251402628897e+02,2.095291261502906309e+03,2.884312647988503500e+02,-4.162013856102479622e+04,-1.532083805757714435e+04,5.142341696676805441e+03
9.931990533896638226e+03,-1.949702562968869302e+01,1.163525515308534963e+01,-6.710020244178781286e+04,-2.237167689144704491e+04,-6.203944656671155826e+02
3.840621889698552422e+03,1.464872830061154673e+03,3.979941205374850597e+02,-2.305091862787806895e+06,-5.717525901413200190e+05,1.733555397178329004e+05
1.629756094734928183e+03,2.027812387804061700e+03,4.077062390385705726e+02,-6.110870996406455524e+05,-7.746377986463392153e+04,2.682427876998323336e+04
9.651361078534988337e+03,-1.596369060040822596e+01,-3.674511467427541866e+00,8.351791867603408173e+04,2.794855919713620096e+04,-1.377667370087399468e+04
5.981345595884307841e+03,3.801599797878764093e+02,3.985999147762469761e+02,-1.026746285460789688e+06,-1.061235949055309175e+06,1.984487630340345786e+05
7.542851680800337817e+03,4.098586548578822430e+02,1.931208401872907245e+02,-1.750187439743243391e+06,-7.342724927205014974e+05,2.308598676010875497e+05
1.011498835136188063e+04,-5.935435010602979133e+01,-6.202377802164712683e+00,-7.032977755103958771e+04,-3.119325715139764361e+04,-3.505286315769182693e+03
8.903076364562959498e+03,8.872597073060563844e+01,7.893241500262563193e+01,-6.315013071809047833e+05,-3.532768150908702519e+05,7.295061768368532648e+04
1.004591240661310076e+04,-3.355300828794755574e+01,9.350953938670910404e+00,-6.451395660032844171e+04,-2.855392861947161146e+04,-1.685172636414892622e+03
