26	30373.32031
27	29957.83398
28	32273.48828
29	34146.21875
30	34992.16797
31	42147.33203
32	41752.75391
33	43005.60156
34	43160.12109
35	43605.78125
36	45539.53516
37	50988.40234
38	52022.02734
39	50295.52344
40	56554.22656
41	55478.22266
42	56488.50781
43	65362.36719
44	68663.58594
45	65493.84766
46	69208.15625
47	66069.46875
48	73324.82812
49	72682.75781
50	74311.96094
51	75546.67969
52	77466.73438
53	73440.89844
54	82966.80469
55	77580.71094
56	81072.73438
57	78507.59375
58	76528.44531
59	79157.94531
60	79926.15625
61	78928.30469
62	83585.47656
63	82888.02344
64	79824.40625
65	87730.01562
66	85290.625
67	86437.21875
68	87500.91406
69	80989.52344
70	83426.94531
71	82968.92188
72	82947.25
73	83614.89844
74	81675.64062
75	84457.85156
76	84535.75
77	85553.38281
78	82833.64844
79	85811.90625
80	82154.34375
81	82262.65625
82	86837.92969
83	82493.375
84	84729.07812
85	74745.75781
86	79618.55469
87	80677.54688
88	80379.95312
89	77559.91406
90	78598.60156
91	80859.19531
92	78378.47656
93	79959.89062
94	81675.53125
95	75686.3125
96	73894.92969
97	76485.1875
98	76501.69531
99	80177.76562
100	76329.34375
101	70681.19531
102	75845.11719
103	74857.39844
104	73894.65625
105	75684.9375
106	74861.89844
107	71702.08594
108	70418.69531
109	70218.34375
110	73276.92969
111	72272.47656
112	72126.58594
113	66267.375
114	68070.00781
115	71533.03906
116	65821.92188
117	67826.22656
118	68489.72656
119	64264.27344
120	67596.125
121	64281.97266
122	63413.92969
123	59179.76953
124	66955.65625
125	57169.46484
126	59773.06641
127	61172.85156
128	60792.10938
129	62535.58984
130	61946.45703
131	59948.05859
132	59829.71094
133	59858.50391
134	58846.03516
135	58742.10547
136	61907.97656
137	62334.05469
138	61774.42578
139	58467.47656
140	57867.63281
141	55198.61328
142	59715.1875
143	56687.48438
144	59102.73438
145	51909.72656
146	55761.29688
147	54310.56641
148	52536.51562
149	52548.66797
150	51646.72266
151	49869.28516
152	54764.11719
153	51793.25391
154	52699.11328
155	53558.90625
156	50281.92969
157	52928.82422
158	47651.65625
159	48207.92969
160	50319.64453
161	46484.89062
162	49885.46875
163	47810.52344
164	47152.04688
165	46324.27344
166	48395.20312
167	51857.14062
168	46833.98438
169	48697.44922
170	54965.80469
171	52783.35938
172	48274.21875
173	50169.76562
174	47270.85938
175	50255.86719
176	47958.30469
177	49721.04688
178	45892.5625
179	45219.54688
180	47282.94531
181	47852.41797
182	45677.91797
183	44791.21094
184	47069.55078
185	46542.37891
186	47398.89062
187	48115.05859
188	46836.98047
189	42449.51562
190	42598.73438
191	46115.97266
192	45602.59375
193	42424.62109
194	46494.78516
195	43471.5
196	44689.72656
197	43957.73047
198	41341.92188
199	45012.77344
200	44762.74219
201	38715.41406
202	41406.82031
203	42491.04688
204	42136.12109
205	43356.22656
206	43838.53125
207	43835.98828
208	43434.59375
209	45867.78516
210	45237.27344
211	40975.73047
212	44332.92188
213	43485.26562
214	44086.91016
215	40649.43359
216	42363.45312
217	40649.22266
218	38697.69531
219	41345.95312
220	43378.76172
221	44241.92969
222	42469.59375
223	40512.53906
224	40083.83594
225	42734.15625
226	40409.61328
227	40454.45703
228	42791.07031
229	40685.98438
230	39172.16016
231	40035.73438
232	44846.17188
233	40385.97266
234	40652.64844
235	41401.12109
236	38833.30859
237	39886.22656
238	39523.66797
239	38313.19531
240	41616.63281
241	41236.80859
242	43371.38281
243	43022.41406
244	37440.39062
245	39101.44141
246	39545.47266
247	39175.63281
248	38518.13281
249	37369.53906
250	39007.95312
251	41688.30078
252	42895.85156
253	39732.78906
254	40050.40625
255	36911.38672
256	37385.32812
257	36379.01953
258	38619.64453
259	38742.44531
260	36796.12891
261	38848.79688
262	34454.89844
263	37756.41016
264	39705.63672
265	40794.29688
266	40659.80078
267	37705.69922
268	37730.57422
269	36231.82422
270	36366.72656
271	37587.48438
272	38775.06641
273	39588.82812
274	36090.91016
275	37612.15234
276	39841.14062
277	39997.26953
278	37159.60547
279	38163.92969
280	38258.12891
281	36166.16016
282	37890.37891
283	36275.17969
284	35357.89453
285	34802.65625
286	36119.47266
287	36973.69141
288	39207.85938
289	36823.23828
290	36378.67578
291	36891.14062
292	33274.45703
293	34255.79297
294	37191.89453
295	33833.59375
296	36329.21484
297	37096.57031
298	37827.26953
299	34671.03125
300	32337.375
301	38163.95312
302	37317.52344
303	36895.73438
304	35224.93359
305	39969.01172

