26	32613.04102
27	33270.58984
28	33038.90234
29	32489.88477
30	33574.83203
31	34464.32812
32	32126.46875
33	32613.96289
34	33187.02344
35	30905.52734
36	32849.90625
37	32187.00391
38	33100.19922
39	33295.32031
40	30985.10156
41	32085.71289
42	32597.87695
43	31544.74414
44	32859.10938
45	32855.80469
46	31083.75195
47	31649.49414
48	31928.93945
49	31202.57812
50	31549.58203
51	34107.9375
52	31310.00977
53	30743.64844
54	30740.98438
55	32056.09766
56	31208.70898
57	31455.22852
58	31795.86133
59	31463.29688
60	31199.24023
61	31635.44336
62	31520.21289
63	31950.76367
64	30632.00781
65	30422.66016
66	30628.69531
67	30905.69922
68	30629.58789
69	31684.6543
70	31256.60156
71	30510.69727
72	30412.73047
73	31485.22461
74	31746.6582
75	31825.36523
76	30641.53516
77	31659.99414
78	30811.17578
79	29710.49023
80	32758.51172
81	32215.96875
82	30623.94922
83	32089.50586
84	33114.64453
85	30845.03711
86	31362.00977
87	29985.64844
88	32542.47852
89	32638.12109
90	32537.68164
91	31365.00586
92	32243.06055
93	30642.07812
94	34342.53516
95	33649.25
96	32249.27344
97	31095.37891
98	32038.40234
99	31437.24805
100	31606.73047
101	31213.85352
102	33213.71094
103	31100.77539
104	32023.22461
105	31876.03516
106	31801.48828
107	33704.10156
108	33009.09375
109	33164.77344
110	31949.98047
111	30976.75977
112	31858.02734
113	32532.39648
114	31469.77344
115	30999.42578
116	32860.17188
117	31801.07031
118	33224.94922
119	30903.04102
120	31743.11523
121	33504.00391
122	33773.12891
123	31797.13477
124	32662.92773
125	31513.42188
126	31487.92969
127	33511.05078
128	33501.54688
129	32860.58594
130	33709.96484
131	31997.94531
132	32728.01953
133	32863.875
134	30331.56641
135	32568.28516
136	31231.57812
137	32687.54688
138	30997.74609
139	32994.75
140	32214.19336
141	30590.02344
142	32574.08203
143	33267.76953
144	32692.33203
145	31758.75781
146	29267.89844
147	32678.82812
148	29360.01758
149	31303.11719
150	30490.91992
151	31666.01172
152	32644.48828
153	33475.04688
154	31211.45703
155	31509.35938
156	33500.61328
157	30610.92969
158	31754.98633
159	30955.92188
160	31006.71484
161	32082.48438
162	29161.80859
163	29812.4668
164	32491.0
165	30590.04297
166	30981.17188
167	31963.83398
168	30414.58594
169	31828.69141
170	32248.69727
171	30946.38672
172	29842.40625
173	31517.26562
174	30679.48047
175	30555.09961
176	31739.72461
177	30301.63477
178	32483.23242
179	30667.89258
180	30449.49609
181	30649.88867
182	29844.46484
183	31186.55273
184	28836.72461
185	31296.16406
186	30903.35742
187	30908.85938
188	30907.1582
189	29093.22656
190	30271.67969
191	31410.31055
192	30294.73047
193	30311.82812
194	31983.76758
195	31390.96094
196	30087.30273
197	34208.83594
198	31539.50586
199	30156.125
200	32302.65039
201	31209.99414
202	30351.44141
203	32947.99609
204	30572.88281
205	30880.34766
206	31063.91602
207	31517.80078
208	33207.46484
209	30525.72656
210	29660.0957
211	31833.65625
212	30264.51562
213	30825.3418
214	28274.47266
215	29674.18359
216	30745.73242
217	29780.98828
218	31598.10352
219	31194.21289
220	29617.76562
221	32225.95312
222	29228.70508
223	29794.53711
224	30542.4707
225	29268.44336
226	30073.36133
227	31966.29688
228	31568.60742
229	29390.82422
230	29909.72266
231	30064.63477
232	29507.79297
233	30065.44531
234	30861.08398
235	29557.58008
236	30347.60938
237	30469.82031
238	30534.97461
239	31545.87695
240	30070.89453
241	30761.29688
242	29368.24023
243	30239.74609
244	30350.08984
245	29614.71484
246	29517.07812
247	29909.36523
248	29354.61523
249	30404.05469
250	28457.02148
251	29722.85938
252	30158.67773
253	30183.49219
254	29670.29688
255	28529.20508
256	29485.30664
257	30528.79297
258	30250.96484
259	30339.61914
260	28029.46094
261	29960.58203
262	30822.5
263	29926.93945
264	30561.15234
265	30088.96094
266	30469.25586
267	30159.36719
268	27999.06445
269	29546.94531
270	29293.74219
271	30267.68555
272	29821.70117
273	28280.94531
274	29061.64062
275	29587.0957
276	28506.73242
277	30045.07617
278	27450.25781
279	28859.40234
280	29042.0
281	29305.97852
282	28311.5625
283	31304.58203
284	27443.20508
285	29586.67578
286	30681.15039
287	29614.33594
288	28319.44336
289	30783.69922
290	27910.05078
291	29810.11719
292	29691.7168
293	28402.13672
294	28363.88281
295	28733.43555
296	28653.43164
297	28081.80273
298	30062.22266
299	30439.5293
300	29356.44727
301	29527.6582
302	29136.47266
303	28127.13672
304	30454.8418
305	26697.82812
306	29349.97656
307	29752.85742
308	28285.94531

