26	31783.65234
27	32437.33594
28	30524.80469
29	33952.44922
30	31615.31836
31	33061.16406
32	40706.54297
33	38518.87891
34	41496.50391
35	40625.78906
36	43846.61328
37	47203.22266
38	46965.91406
39	53776.25391
40	56229.32031
41	54644.61328
42	63766.59375
43	59977.62109
44	60282.33203
45	65611.60938
46	66047.59375
47	72156.02344
48	73601.5625
49	75662.65625
50	75159.51562
51	78268.24219
52	84465.51562
53	78089.91406
54	80405.42188
55	80409.10938
56	83829.92969
57	78532.67969
58	85842.33594
59	83408.32031
60	80624.44531
61	81680.88281
62	76332.0
63	83240.47656
64	84711.46094
65	83582.96875
66	79257.85156
67	79163.28125
68	84821.1875
69	85091.52344
70	84641.40625
71	85551.45312
72	85150.0
73	85102.05469
74	84785.10938
75	84108.94531
76	83434.71875
77	81813.92188
78	85618.11719
79	82743.19531
80	80324.59375
81	82592.70312
82	86331.48438
83	80033.98438
84	82134.98438
85	82785.49219
86	78002.39844
87	86467.78125
88	80452.25
89	80714.47656
90	78078.78125
91	82358.03125
92	76143.47656
93	77430.22656
94	73544.71094
95	77429.07812
96	74946.04688
97	76570.16406
98	76979.23438
99	73389.96094
100	78395.02344
101	73430.14844
102	71901.82031
103	76119.40625
104	72471.09375
105	76320.96094
106	75130.78906
107	71349.14062
108	73253.24219
109	75025.11719
110	65272.30078
111	69362.33594
112	66101.125
113	68118.89062
114	64053.50781
115	68830.45312
116	66335.10156
117	63857.98047
118	66078.5625
119	63925.32812
120	68962.71875
121	64726.82812
122	64502.11719
123	64836.14844
124	66053.46094
125	63682.88281
126	67922.40625
127	58210.58203
128	63317.26953
129	59635.39453
130	61217.48828
131	63238.57812
132	57944.63281
133	62453.35938
134	59249.57031
135	58298.9375
136	56075.87109
137	58353.17188
138	55418.24609
139	60750.07422
140	54375.53125
141	52622.44141
142	59850.76953
143	51478.53516
144	51878.40234
145	52114.30469
146	54998.83594
147	53109.07031
148	54470.80859
149	53463.53516
150	50515.34766
151	51561.19531
152	53366.44922
153	50254.5
154	49743.64844
155	52704.08203
156	52970.11719
157	47650.32031
158	47090.84375
159	54193.52734
160	48908.99609
161	48520.95703
162	50549.24219
163	48995.37109
164	48708.51953
165	47352.26953
166	48783.32812
167	50147.30078
168	49154.0625
169	47846.53906
170	48239.76172
171	47469.05859
172	47863.02344
173	46615.44141
174	47855.14844
175	46529.51562
176	49874.91797
177	46450.43359
178	45932.23828
179	45443.9375
180	44097.57031
181	45974.50391
182	46644.82422
183	47182.27734
184	43671.26953
185	45016.53125
186	44962.21094
187	45040.82812
188	44861.12109
189	42914.67969
190	43337.01172
191	45078.94922
192	41162.40625
193	43599.23438
194	42455.57422
195	40888.32812
196	43795.67188
197	43844.625
198	46033.92188
199	40972.63672
200	40763.22656
201	44740.84375
202	42297.24609
203	40141.77344
204	42836.27734
205	42658.97656
206	43343.07812
207	42269.65625
208	39552.69141
209	43137.23828
210	43140.19531
211	45216.37109
212	44734.67578
213	42767.28906
214	46705.44531
215	41578.20703
216	41835.88281
217	48151.09375
218	40494.63672
219	46748.92969
220	41692.84375
221	40468.36719
222	41055.10156
223	41296.48438
224	40408.12109
225	39224.9375
226	41381.84375
227	40787.85938
228	39323.26172
229	40988.4375
230	40578.71094
231	41590.55859
232	41004.12891
233	39603.67188
234	40758.58984
235	37775.44531
236	39864.84375
237	37800.55078
238	42034.94141
239	39010.12109
240	38870.05469
241	41248.13672
242	39980.29688
243	39496.87109
244	40162.9375
245	36121.02344
246	41267.44141
247	41150.92969
248	37657.83203
249	36326.79297
250	38713.38281
251	39722.47266
252	37959.07031
253	36994.54688
254	36907.51953
255	36253.05859
256	38202.23828
257	38831.69922
258	39065.79688
259	35489.14844
260	36499.41406
261	36825.0
262	37935.99219
263	37970.10547
264	38520.89062
265	36350.28125
266	34187.36328
267	34809.16797
268	37407.06641
269	37647.96094
270	37297.00781
271	35574.60938
272	39425.13281
273	36056.63281
274	38116.40625
275	34495.81641
276	37809.44922
277	35018.65625
278	40110.95703
279	34468.33594
280	39030.33594
281	35731.10156
282	33961.26562
283	35214.70703
284	34915.49609
285	36371.85547
286	34549.02734
287	36990.91797
288	38133.14844
289	34662.88281
290	39281.01172
291	35826.38281
292	38672.69141
293	37795.70312
294	33261.82031
295	38020.35547
296	38447.55859
297	30985.61133
298	36565.46875
299	33278.80469
300	39117.48438
301	33788.50391
302	36597.5
303	36478.24219
304	36979.38672
305	34991.35547
306	34212.98438
307	33604.37109

