26	33362.05078
27	34488.42578
28	33999.23047
29	35220.625
30	33930.5
31	36020.03125
32	35551.46875
33	34057.64062
34	35415.41797
35	33893.51953
36	34678.6875
37	37027.83594
38	34108.82812
39	34495.40234
40	36575.59375
41	36943.26953
42	39960.85938
43	40642.78125
44	44172.30859
45	42548.55078
46	42772.25781
47	48286.76562
48	48969.30469
49	49354.78516
50	53039.19922
51	47927.20312
52	49169.17188
53	51496.63672
54	53649.47266
55	52990.44922
56	50963.10938
57	48339.05078
58	50872.85938
59	49513.32031
60	56736.62891
61	56041.39062
62	52178.46875
63	54039.62109
64	55281.67578
65	54983.66016
66	56792.36328
67	54975.5
68	56754.66406
69	54686.58984
70	58343.74219
71	53780.98438
72	55719.37891
73	57644.33984
74	52612.11328
75	56761.43359
76	54248.74219
77	57387.44531
78	56453.28125
79	55832.92969
80	56785.21484
81	51811.6875
82	56391.42188
83	55082.90625
84	58232.22656
85	58953.16797
86	56671.63672
87	60740.22266
88	59004.64062
89	57632.15625
90	55589.02734
91	55952.76172
92	59561.83594
93	58237.10938
94	55693.85938
95	56760.26562
96	56282.99219
97	59442.88672
98	56015.97266
99	60302.03125
100	53031.78516
101	52469.41406
102	56845.40234
103	54616.60547
104	60437.05859
105	57079.66016
106	56878.62891
107	54922.76562
108	54609.10156
109	55847.07812
110	54570.01172
111	58062.75781
112	54979.82031
113	55081.85938
114	51861.44141
115	53043.03906
116	53100.38672
117	51970.6875
118	53993.58203
119	53565.40234
120	55801.25
121	52298.63281
122	51883.16016
123	56531.99609
124	52417.42578
125	51150.20703
126	49896.50391
127	47661.84375
128	51183.03906
129	48473.24219
130	49963.07812
131	51464.92578
132	51526.79297
133	49190.38281
134	54111.89062
135	52567.13672
136	52806.42188
137	49797.30859
138	48086.92969
139	47876.625
140	48267.43359
141	47998.47266
142	47583.47266
143	45040.75391
144	48334.60938
145	47513.91797
146	46589.52344
147	46315.91016
148	45110.46875
149	48461.28516
150	46373.53906
151	47810.99609
152	46405.50391
153	45012.3125
154	45197.86328
155	47402.89844
156	43655.44141
157	47066.60156
158	41451.11719
159	43587.78516
160	48075.8125
161	42657.13281
162	44601.95703
163	43989.14453
164	43121.51953
165	44256.1875
166	41526.625
167	43235.67969
168	44060.55078
169	44867.73047
170	40336.24219
171	44460.49609
172	40718.24609
173	40979.12891
174	41321.92578
175	43232.39844
176	40577.46875
177	42350.24219
178	43011.99219
179	43693.125
180	39948.52734
181	40697.60547
182	42177.8125
183	40444.18359
184	39960.1875
185	39461.05859
186	37361.14062
187	39190.36328
188	36336.92578
189	39145.14453
190	41083.40625
191	37541.34766
192	36975.89844
193	38289.36328
194	38975.78906
195	38023.5
196	37287.99609
197	35292.78125
198	40333.875
199	39033.91797
200	39163.5
201	39127.33203
202	40066.07812
203	38327.28516
204	36653.49219
205	37029.26953
206	39062.17188
207	37035.59375
208	36702.53125
209	37084.33984
210	38451.71875
211	36479.94922
212	38331.69922
213	36935.51172
214	36541.46875
215	35812.50391
216	37001.94141
217	35958.04297
218	38522.79297
219	33566.37891
220	37432.51172
221	35861.03516
222	36291.29297
223	35314.71484
224	34719.31641
225	36777.76562
226	36255.55859
227	35620.96094
228	38441.77734
229	34614.48047
230	35486.49219
231	37028.38281
232	37159.96484
233	35016.04688
234	37760.19531
235	35524.96094
236	35265.25391
237	36119.61719
238	32070.76953
239	35496.35938
240	34506.1875
241	32820.52344
242	32050.61914
243	33583.16797
244	35411.96875
245	34712.55469
246	34688.71094
247	34285.21875
248	33857.9375
249	33333.18359
250	35046.30078
251	33076.30859
252	34600.16406
253	32592.28125
254	32940.28125
255	34968.72266
256	34940.64062
257	33097.92188
258	33093.80469
259	35979.46094
260	33367.45703
261	32287.56055
262	34782.84375
263	32923.4375
264	35283.71484
265	32705.78516
266	35066.52734
267	33949.57031
268	34673.77344
269	34045.54297
270	32691.49219
271	33465.88281
272	34639.78125
273	31601.76758
274	31400.05859
275	33914.44141
276	32499.44141
277	33912.88672
278	34664.16406
279	34474.44922
280	33602.87109
281	33062.41406
282	31848.46094
283	33544.72266
284	32164.59766
285	32694.21289
286	35113.33984
287	32163.74414
288	33492.20312
289	34070.42969
290	31237.86523
291	33977.26562
292	32349.41211
293	33041.67188
294	31306.29883
295	31128.85547
296	33804.56641
297	32919.48047
298	30459.98633
299	34893.63281
300	31122.26562
301	33205.72266
302	30357.83984

