26	30790.31055
27	32305.18945
28	30209.66406
29	31233.17773
30	34943.14453
31	35691.85156
32	35779.42188
33	35844.01562
34	42640.92188
35	44439.52344
36	48887.50391
37	50257.19922
38	54787.92578
39	58268.04688
40	60535.50391
41	64210.30078
42	71655.875
43	73070.53125
44	73451.125
45	79190.55469
46	84294.67969
47	85707.92188
48	87505.53906
49	89451.76562
50	86359.69531
51	93096.53125
52	88154.9375
53	92040.39062
54	89430.78125
55	94130.78906
56	92996.71875
57	94263.57031
58	88198.5
59	90539.99219
60	95822.84375
61	96526.17188
62	92238.04688
63	94207.09375
64	97123.34375
65	93772.39062
66	95897.65625
67	94813.78125
68	94391.77344
69	95131.64062
70	96534.69531
71	98752.95312
72	99452.95312
73	96476.625
74	96958.50781
75	95760.85938
76	95684.64844
77	98989.25781
78	97515.55469
79	100600.53125
80	97227.67188
81	99960.85156
82	92063.77344
83	100456.4375
84	93770.83594
85	95875.79688
86	90284.75781
87	96143.25781
88	98556.46875
89	90245.64844
90	97616.86719
91	91510.21875
92	95405.0625
93	93321.3125
94	90398.52344
95	93907.03125
96	94478.08594
97	92401.14844
98	85724.80469
99	88050.35156
100	93108.72656
101	90816.83594
102	89525.89844
103	91850.20312
104	87486.29688
105	84522.33594
106	87119.59375
107	89530.5625
108	86953.61719
109	82489.41406
110	77552.34375
111	84747.92188
112	85990.55469
113	80998.32031
114	85516.53125
115	83476.50781
116	88215.625
117	83253.375
118	77391.07031
119	81212.54688
120	80943.30469
121	84083.61719
122	73757.22656
123	74550.85938
124	78009.35938
125	76796.24219
126	75727.85938
127	78075.36719
128	74025.79688
129	72777.21875
130	70013.60938
131	68317.70312
132	72865.08594
133	70450.99219
134	71366.25
135	65195.98047
136	66810.85938
137	64447.6875
138	69981.07812
139	67543.24219
140	67599.33594
141	65973.27344
142	61111.51562
143	62371.01172
144	66987.02344
145	61826.57422
146	60728.80859
147	63603.6875
148	64061.94141
149	56937.49609
150	58445.29688
151	61909.04688
152	58612.875
153	57460.41016
154	60756.75781
155	61353.71484
156	55710.67578
157	56833.22656
158	59096.88672
159	54434.90625
160	57772.78906
161	57274.73047
162	52310.33984
163	54094.51562
164	52223.39844
165	58880.78516
166	56273.44141
167	48602.76562
168	52381.40625
169	51885.06641
170	54334.99219
171	54757.98047
172	48858.28906
173	54143.82812
174	47534.36328
175	54827.125
176	48219.93359
177	53501.08594
178	49277.07422
179	50619.63672
180	52581.3125
181	51489.97656
182	51981.35938
183	47216.8125
184	46449.32422
185	52255.73828
186	49842.30078
187	46617.65625
188	49076.98828
189	48658.19531
190	46354.08984
191	46853.55859
192	48806.95312
193	51624.59375
194	47456.80469
195	47119.10547
196	46603.375
197	47490.83594
198	49116.46484
199	47315.33984
200	48475.04688
201	48010.96484
202	46579.53125
203	48258.99609
204	46927.87109
205	44594.4375
206	49344.14453
207	45897.36328
208	45192.48828
209	45445.51562
210	46352.53906
211	45449.15625
212	46394.85938
213	48574.89844
214	48996.0625
215	47229.32422
216	45194.61328
217	47518.94922
218	45675.35156
219	42110.59375
220	44173.44141
221	43762.91797
222	46019.83594
223	48099.03906
224	46499.31641
225	47455.33984
226	44889.41797
227	44940.41406
228	43633.52344
229	43400.29297
230	43392.79297
231	44430.03516
232	41386.45312
233	45338.79688
234	41750.56641
235	42781.01172
236	47028.99219
237	45928.37109
238	44642.10547
239	45792.21094
240	43785.25
241	43931.1875
242	46394.63672
243	40916.66016
244	45589.77344
245	42146.3125
246	45151.97266
247	46092.19922
248	47076.17969
249	42412.125
250	43316.13281
251	45664.49609
252	42793.66406
253	41825.46094
254	43801.29688
255	44719.09766
256	44546.47656
257	46154.85547
258	44221.77344
259	42323.49219
260	43420.00781
261	46439.00781
262	44732.73828
263	40494.77734
264	41834.26172
265	40757.87109
266	42685.61719
267	42252.05859
268	40963.78906
269	41442.29297
270	43807.05078
271	42377.38281
272	45006.97656
273	41400.50391
274	43943.02734
275	43123.27734
276	39872.61719
277	44743.79688
278	40686.28125
279	38075.26172
280	41846.74609
281	44731.01172
282	39699.6875
283	43743.5625
284	43567.98047
285	42721.82031
286	38518.28906
287	42011.35156
288	38501.07031
289	39963.77734
290	41298.84375
291	37941.64453
292	39230.65625
293	37832.23047
294	40462.11719
295	42109.60938
296	39500.55859
297	37897.35547
298	39298.78906
299	43026.53516
300	37678.83594
301	41426.54297
302	37931.63672
303	39177.45312
304	38280.71094
305	40760.77734

