26	33216.73438
27	33659.19531
28	33974.60156
29	34140.07031
30	39690.125
31	39878.15625
32	40955.11328
33	42565.31641
34	42010.53516
35	42775.01172
36	47851.99219
37	47469.72656
38	51615.66016
39	52270.67188
40	53403.05859
41	56017.64062
42	61061.66797
43	59039.60156
44	64722.13281
45	65046.45312
46	61993.49219
47	70720.46875
48	67220.49219
49	70539.57812
50	71799.53906
51	73762.42188
52	72463.67969
53	73953.85938
54	75385.69531
55	78583.63281
56	76100.39844
57	78491.25
58	81377.5625
59	75749.70312
60	74874.29688
61	80454.65625
62	74588.53125
63	76327.46875
64	81180.82812
65	80560.875
66	79740.4375
67	76588.00781
68	81060.75
69	75875.17969
70	79936.25781
71	81251.8125
72	79299.55469
73	75658.86719
74	80511.35156
75	78218.59375
76	80459.89844
77	80271.44531
78	83050.40625
79	80883.83594
80	77567.21094
81	75170.44531
82	74075.0625
83	76764.07031
84	74728.09375
85	80247.03125
86	79414.39844
87	79119.36719
88	80085.46875
89	78953.90625
90	77827.30469
91	79071.99219
92	74735.55469
93	76296.89844
94	75527.23438
95	77269.36719
96	75940.55469
97	80537.04688
98	76085.89844
99	75569.09375
100	74733.875
101	75677.80469
102	75913.51562
103	72627.21094
104	71772.92188
105	71689.99219
106	67025.33594
107	65637.20312
108	72068.44531
109	68625.67188
110	69117.57812
111	70487.39062
112	71027.97656
113	70067.4375
114	69621.28125
115	71580.10938
116	69561.64844
117	66296.375
118	64560.22266
119	65856.69531
120	64204.0625
121	69113.89062
122	61935.8125
123	60597.46875
124	61656.98828
125	64599.14453
126	61270.50391
127	61229.20312
128	63659.21484
129	60430.97266
130	56343.03125
131	58996.72266
132	58498.25391
133	59521.74219
134	57925.85547
135	58912.22266
136	60101.27734
137	59265.46875
138	58254.06641
139	57565.61328
140	55373.05469
141	58478.69141
142	53651.47656
143	57275.31641
144	54927.19141
145	55008.11328
146	55705.46094
147	53083.87891
148	54854.69141
149	52877.85547
150	53595.9375
151	54261.17969
152	53901.57422
153	53009.625
154	52146.13281
155	52959.65234
156	53759.56641
157	49802.08984
158	49775.19922
159	49384.78906
160	49397.44141
161	51759.84766
162	51711.6875
163	52180.03906
164	49787.53906
165	51628.10547
166	48126.15625
167	47832.72266
168	50251.54688
169	46181.66797
170	49210.18359
171	52149.84375
172	46461.75391
173	49340.5
174	47613.60547
175	47029.54297
176	44396.23438
177	49508.65234
178	45671.39453
179	46823.73828
180	46493.55859
181	44234.76953
182	45132.85547
183	41640.85156
184	41332.95312
185	45799.80078
186	43486.46875
187	46895.98438
188	45345.94531
189	44806.89453
190	45679.84766
191	38707.33203
192	45636.92578
193	42788.76562
194	42054.73438
195	43050.30078
196	42310.39453
197	40713.03906
198	42584.91016
199	45691.26562
200	42554.76562
201	43499.77734
202	40244.61719
203	43081.78516
204	42764.1875
205	41983.63281
206	41573.53516
207	44090.53125
208	42733.35156
209	41784.60938
210	42587.64844
211	42946.68359
212	39745.23438
213	40145.99609
214	41005.96875
215	43880.28906
216	42956.64062
217	42652.80859
218	40542.51172
219	39065.78516
220	39866.05078
221	41111.53516
222	41481.78516
223	39256.54297
224	39307.23828
225	40233.87109
226	40059.70312
227	38041.44922
228	42232.39844
229	37765.08984
230	41504.10547
231	35700.38672
232	38455.30469
233	39346.72656
234	40651.88281
235	41728.94531
236	38557.96875
237	39266.25
238	38280.03125
239	38389.16016
240	37485.53516
241	38173.15625
242	37333.89844
243	38478.80078
244	38079.73438
245	35426.77734
246	36479.38281
247	39495.58984
248	36723.19141
249	37234.01562
250	37581.73828
251	36891.05859
252	35873.30859
253	34228.39844
254	36343.51172
255	38014.39062
256	37871.91016
257	37392.4375
258	38593.96094
259	37769.52734
260	35845.21875
261	36940.20312
262	37124.79688
263	34342.78516
264	36300.65625
265	35372.85938
266	35040.89062
267	36938.67969
268	36371.0
269	37415.72266
270	33741.79688
271	38008.10156
272	36757.22266
273	35782.11719
274	34672.36328
275	36909.99609
276	34873.57812
277	36269.66406
278	37376.3125
279	33214.85547
280	36298.96875
281	35403.65625
282	34359.60547
283	35976.20703
284	35594.53906
285	36573.35547
286	35889.02734
287	35055.29688
288	34240.66797
289	37061.08203
290	33845.6875
291	35815.30469
292	34380.71875
293	36268.15625
294	36237.15625
295	37688.08984
296	34457.26953
297	34632.49609
298	36893.41797
299	32372.44336
300	32384.78125
301	36120.23047
302	35480.83984
303	34839.55078
304	32791.08984
305	33475.19531
306	32594.70703
307	34620.09766

