0.001	0.5
0.0	0.0
0.5	0.0
1.0	0.0
1.5	0.0
2.0	0.2
2.5	0.2
3.0	0.4
3.5	0.8
4.0	1.2
4.5	1.6
5.0	2.2
5.5	3.2
6.0	4.0
6.5	5.2
7.0	5.8
7.5	7.0
8.0	8.6
8.5	10.2
9.0	11.4
9.5	13.4
10.0	15.8
10.5	18.2
11.0	20.6
11.5	22.8
12.0	25.0
12.5	29.0
13.0	31.4
13.5	33.6
14.0	36.8
14.5	41.4
15.0	44.0
15.5	47.8
16.0	52.0
16.5	55.6
17.0	58.4
17.5	63.0
18.0	66.0
18.5	71.6
19.0	75.4
19.5	79.4
20.0	85.6
20.5	89.6
21.0	94.4
21.5	97.8
22.0	104.8
22.5	110.4
23.0	115.2
23.5	120.0
24.0	124.8
24.5	129.8
25.0	135.6
25.5	139.8
26.0	145.8
26.5	149.8
27.0	156.0
27.5	161.2
28.0	167.2
28.5	172.2
29.0	176.8
29.5	181.2
30.0	188.4
30.5	191.4
31.0	197.6
31.5	205.2
32.0	210.6
32.5	217.6
33.0	224.4
33.5	228.8
34.0	233.4
34.5	239.0
35.0	245.0
35.5	250.0
36.0	254.6
36.5	262.2
37.0	267.2
37.5	274.0
38.0	281.6
38.5	287.8
39.0	293.0
39.5	297.8
40.0	304.4
40.5	309.8
41.0	313.8
41.5	319.8
42.0	328.0
42.5	333.6
43.0	338.4
43.5	344.4
44.0	351.4
44.5	360.2
45.0	365.6
45.5	371.2
46.0	377.2
46.5	382.2
47.0	388.8
47.5	395.8
48.0	400.4
48.5	406.0
49.0	413.0
49.5	420.4
50.0	426.4
50.5	431.6
51.0	436.4
51.5	441.0
52.0	449.0
52.5	455.4
53.0	460.2
53.5	466.4
54.0	472.8
54.5	478.6
55.0	485.4
55.5	492.0
56.0	499.4
56.5	505.4
57.0	511.6
57.5	516.8
58.0	522.4
58.5	530.0
59.0	534.8
59.5	539.0
60.0	546.0
60.5	551.6
61.0	558.0
61.5	564.6
62.0	571.8
62.5	577.0
63.0	583.8
63.5	588.8
64.0	593.4
64.5	599.0
65.0	605.0
65.5	610.6
66.0	616.4
66.5	620.6
67.0	625.6
67.5	631.2
68.0	637.2
68.5	641.8
69.0	647.2
69.5	652.0
70.0	657.2
70.5	662.8
71.0	667.8
71.5	671.6
72.0	677.4
72.5	682.4
73.0	686.8
73.5	692.6
74.0	695.6
74.5	700.8
75.0	706.0
75.5	709.4
76.0	716.2
76.5	721.4
77.0	727.2
